SaleID,price
201969,6566.774658203125
201970,10876.77294921875
201971,3644.2412109375
201972,15001.6767578125
201973,2162.12353515625
201974,11073.7841796875
201975,1894.2651977539062
201976,5580.6728515625
201977,3675.5025634765625
201978,11195.59521484375
201979,2898.68310546875
201980,582.3289337158203
201981,15428.91259765625
201982,8381.9912109375
201983,7988.911376953125
201984,3117.520751953125
201985,469.0856170654297
201986,4162.10791015625
201987,4792.103515625
201988,3561.9677734375
201989,3544.687255859375
201990,69151.83203125
201991,7384.724853515625
201992,2091.8243408203125
201993,2005.6007690429688
201994,796.8016052246094
201995,1901.5392456054688
201996,3982.2442626953125
201997,18624.462890625
201998,1055.5167846679688
201999,792.4969787597656
202000,4880.218017578125
202001,9991.83984375
202002,3744.9091796875
202003,269.2399139404297
202004,4886.560791015625
202005,2881.330810546875
202006,196.27994537353516
202007,7060.043212890625
202008,2066.6353759765625
202009,1589.1051025390625
202010,6108.617431640625
202011,3449.8955078125
202012,257.7181167602539
202013,7025.260986328125
202014,11501.66845703125
202015,7130.349609375
202016,11773.11669921875
202017,1713.2386474609375
202018,997.338623046875
202019,901.2535400390625
202020,1371.2274169921875
202021,6728.352783203125
202022,608.0986785888672
202023,5580.382568359375
202024,18288.4404296875
202025,1171.005859375
202026,9037.3515625
202027,6112.546630859375
202028,2321.2213134765625
202029,202.58951568603516
202030,3473.864013671875
202031,8094.8701171875
202032,503.77574157714844
202033,2112.306884765625
202034,5341.335205078125
202035,49710.86328125
202036,3233.999267578125
202037,1907.176025390625
202038,3198.1884765625
202039,4236.797607421875
202040,7481.407958984375
202041,84302.765625
202042,7478.726806640625
202043,812.7307434082031
202044,5756.678466796875
202045,1238.4712524414062
202046,2838.5484619140625
202047,1996.0587768554688
202048,699.0332336425781
202049,1723.9075927734375
202050,4535.626220703125
202051,1627.9461059570312
202052,171.5745849609375
202053,2649.179931640625
202054,1096.2926635742188
202055,7202.41015625
202056,1541.9951171875
202057,3754.3514404296875
202058,3844.510986328125
202059,952.3184814453125
202060,4507.362548828125
202061,13508.7333984375
202062,1237.6622924804688
202063,9175.42138671875
202064,13171.6337890625
202065,4011.873779296875
202066,965.1702270507812
202067,2420.85498046875
202068,870.3524475097656
202069,3450.862548828125
202070,7252.476806640625
202071,2322.8702392578125
202072,2446.9892578125
202073,8053.0673828125
202074,25293.5732421875
202075,2040.9349365234375
202076,7568.27490234375
202077,7166.564453125
202078,1862.5441284179688
202079,3048.757568359375
202080,12108.458984375
202081,6829.751708984375
202082,1871.1471557617188
202083,1176.7018432617188
202084,5266.14306640625
202085,6488.17041015625
202086,6803.399658203125
202087,6205.001953125
202088,3668.71337890625
202089,3137.5472412109375
202090,1892.544189453125
202091,103.5018196105957
202092,1281.6585693359375
202093,552.8880310058594
202094,4871.64501953125
202095,12027.21533203125
202096,1634.3912963867188
202097,3440.685546875
202098,2380.5118408203125
202099,8692.50390625
202100,10358.05859375
202101,2034.8460083007812
202102,10000.09130859375
202103,1906.6617431640625
202104,1134.9246826171875
202105,1411.3443603515625
202106,6924.46728515625
202107,1708.9271240234375
202108,1438.768310546875
202109,3531.0849609375
202110,8698.7529296875
202111,3692.3284912109375
202112,5310.025634765625
202113,9034.22900390625
202114,15403.58154296875
202115,1026.4695129394531
202116,2049.9500122070312
202117,779.8507995605469
202118,5974.167724609375
202119,709.6995849609375
202120,5872.558349609375
202121,44147.05078125
202122,2330.5621337890625
202123,3737.2933349609375
202124,1289.2360229492188
202125,1172.5086669921875
202126,1639.359619140625
202127,6018.34326171875
202128,11679.29736328125
202129,537.263671875
202130,2235.8204345703125
202131,4326.64453125
202132,10287.51171875
202133,1735.1239013671875
202134,8996.94384765625
202135,12911.341796875
202136,3990.6802978515625
202137,4930.079345703125
202138,13270.28076171875
202139,3083.92333984375
202140,1515.3428344726562
202141,1178.9559326171875
202142,463.697021484375
202143,4919.9091796875
202144,911.3714599609375
202145,3482.8748779296875
202146,1211.5430908203125
202147,1813.513671875
202148,60.42512130737305
202149,3263.33154296875
202150,7422.653076171875
202151,6771.544189453125
202152,6206.39892578125
202153,11606.3388671875
202154,6899.8740234375
202155,1438.24853515625
202156,6624.083251953125
202157,1100.906005859375
202158,480.2024841308594
202159,13174.05224609375
202160,5609.301513671875
202161,17867.04296875
202162,9734.03759765625
202163,1000.7886047363281
202164,2889.9964599609375
202165,3024.92529296875
202166,5722.840087890625
202167,287.5926208496094
202168,10005.94189453125
202169,1696.2081909179688
202170,6007.583984375
202171,18039.90234375
202172,624.5582580566406
202173,10622.677734375
202174,299.68336486816406
202175,7722.646728515625
202176,321.07460021972656
202177,2320.4466552734375
202178,14803.171875
202179,16101.26416015625
202180,1393.153076171875
202181,2761.31494140625
202182,1542.3064575195312
202183,814.4790649414062
202184,638.2275390625
202185,2485.5185546875
202186,2539.3995361328125
202187,2034.336669921875
202188,18937.373046875
202189,1970.9594116210938
202190,4995.811279296875
202191,1778.3418579101562
202192,8761.18115234375
202193,7116.626708984375
202194,5884.489501953125
202195,5663.767578125
202196,37934.625
202197,12826.2216796875
202198,2427.61865234375
202199,854.3245849609375
202200,42711.15234375
202201,1009.6826782226562
202202,1885.6930541992188
202203,2992.19140625
202204,3564.0560302734375
202205,7145.176513671875
202206,5169.054443359375
202207,16937.7861328125
202208,5040.154052734375
202209,2860.603515625
202210,2391.2071533203125
202211,19142.3896484375
202212,6682.895263671875
202213,5427.572265625
202214,1015.8145751953125
202215,12610.9326171875
202216,2179.743896484375
202217,539.851318359375
202218,14943.201171875
202219,710.5849304199219
202220,7683.0810546875
202221,40476.029296875
202222,5573.331298828125
202223,7118.795166015625
202224,14910.83935546875
202225,23904.10546875
202226,2066.5731811523438
202227,1487.0381469726562
202228,7068.57568359375
202229,23146.447265625
202230,551.3175201416016
202231,4961.896240234375
202232,2332.2960205078125
202233,1866.2503051757812
202234,4876.6064453125
202235,1303.2313842773438
202236,2871.566162109375
202237,1817.0872802734375
202238,3959.55419921875
202239,4886.610595703125
202240,1635.115966796875
202241,255.10436248779297
202242,1635.5745849609375
202243,3664.38330078125
202244,2804.8353271484375
202245,1391.4652099609375
202246,6374.736328125
202247,6765.568115234375
202248,617.1455993652344
202249,766.37353515625
202250,1467.946533203125
202251,12955.3955078125
202252,4248.968505859375
202253,9151.32080078125
202254,6624.77294921875
202255,11309.94482421875
202256,1190.3724975585938
202257,5733.0078125
202258,10156.88818359375
202259,520.8092956542969
202260,12625.25830078125
202261,5727.598388671875
202262,3362.14208984375
202263,1433.423583984375
202264,382.26568603515625
202265,18054.9052734375
202266,2166.376708984375
202267,9561.50927734375
202268,6888.79345703125
202269,9448.6923828125
202270,31531.6796875
202271,747.7139587402344
202272,3394.7999267578125
202273,602.3869018554688
202274,860.53955078125
202275,4666.926025390625
202276,1973.9577026367188
202277,9176.66845703125
202278,937.1494445800781
202279,2623.499755859375
202280,702.2982788085938
202281,950.5561828613281
202282,7315.170654296875
202283,1249.08984375
202284,1614.1400756835938
202285,13125.3212890625
202286,5247.4912109375
202287,1395.0016479492188
202288,1224.0476684570312
202289,2978.701416015625
202290,5755.83740234375
202291,668.3423767089844
202292,230.53002166748047
202293,1492.8018188476562
202294,2300.3986206054688
202295,3017.135009765625
202296,914.3663940429688
202297,7272.4375
202298,392.5426483154297
202299,558.7995300292969
202300,15103.2578125
202301,2729.091796875
202302,3015.470703125
202303,1451.5068969726562
202304,7967.92041015625
202305,5658.215576171875
202306,6872.732666015625
202307,399.1349334716797
202308,203.02359008789062
202309,5240.6298828125
202310,17154.666015625
202311,5262.485595703125
202312,7064.594482421875
202313,1692.0153198242188
202314,661.290283203125
202315,8785.6455078125
202316,2971.0953369140625
202317,600.1246032714844
202318,17614.8544921875
202319,1100.9500122070312
202320,453.45298767089844
202321,4815.605224609375
202322,19547.904296875
202323,4629.843994140625
202324,3508.1678466796875
202325,14624.90869140625
202326,1571.7083129882812
202327,16562.59033203125
202328,9447.384765625
202329,350.36488342285156
202330,298.61944580078125
202331,38133.5234375
202332,35131.138671875
202333,6886.475830078125
202334,656.9386901855469
202335,5221.772216796875
202336,13666.9716796875
202337,492.71031188964844
202338,1075.4898681640625
202339,3377.1484375
202340,661.4831848144531
202341,6008.425048828125
202342,2984.289306640625
202343,3586.66552734375
202344,16137.439453125
202345,3287.970947265625
202346,7533.2216796875
202347,9506.22265625
202348,10656.376953125
202349,15572.462890625
202350,7173.100830078125
202351,24150.5791015625
202352,7068.114501953125
202353,2082.8880004882812
202354,16965.0400390625
202355,14205.71875
202356,997.2368469238281
202357,2085.6162719726562
202358,615.0091857910156
202359,2643.5465087890625
202360,18556.9921875
202361,3006.981689453125
202362,1964.7714233398438
202363,2473.84423828125
202364,1814.4500732421875
202365,19657.6298828125
202366,1445.270751953125
202367,9439.6220703125
202368,237.55062103271484
202369,5486.391357421875
202370,889.4906921386719
202371,3727.2879638671875
202372,5058.10595703125
202373,612.7029113769531
202374,16505.572265625
202375,2352.161376953125
202376,1846.0128173828125
202377,7194.956298828125
202378,2585.593017578125
202379,2263.0692138671875
202380,4299.8251953125
202381,16047.40478515625
202382,5234.781005859375
202383,12196.2734375
202384,17625.94921875
202385,13957.9365234375
202386,11859.455078125
202387,1117.7383422851562
202388,13974.92919921875
202389,1087.1796875
202390,4837.595947265625
202391,3404.3057861328125
202392,904.8250427246094
202393,1457.2476196289062
202394,2853.693115234375
202395,999.3656616210938
202396,2003.9840698242188
202397,6071.258056640625
202398,16988.0810546875
202399,891.1638488769531
202400,11887.2998046875
202401,9383.0908203125
202402,2596.3448486328125
202403,14459.431640625
202404,733.7421569824219
202405,379.0057678222656
202406,4511.020263671875
202407,408.2057342529297
202408,4054.7900390625
202409,5642.396484375
202410,6875.851318359375
202411,3977.6202392578125
202412,87026.953125
202413,3858.812255859375
202414,660.1365356445312
202415,6719.175537109375
202416,7634.396728515625
202417,2217.3931884765625
202418,11822.8212890625
202419,1652.4769287109375
202420,1460.919189453125
202421,6568.11962890625
202422,2361.955078125
202423,4344.372802734375
202424,2252.3406982421875
202425,7714.911376953125
202426,968.0035705566406
202427,3645.786865234375
202428,3155.141845703125
202429,689.1418151855469
202430,37413.85546875
202431,1515.995361328125
202432,4274.025146484375
202433,5309.063720703125
202434,6816.64892578125
202435,226.9134063720703
202436,1883.8362426757812
202437,2090.9544677734375
202438,8949.9716796875
202439,1750.472412109375
202440,9339.31884765625
202441,842.8356018066406
202442,2467.0352783203125
202443,2615.15966796875
202444,880.101318359375
202445,3880.900390625
202446,10668.20654296875
202447,10931.1142578125
202448,978.9905700683594
202449,3270.8941650390625
202450,29606.966796875
202451,3725.572998046875
202452,4236.109130859375
202453,1215.912841796875
202454,2246.719482421875
202455,28294.4375
202456,2512.3773193359375
202457,4735.826904296875
202458,971.4538879394531
202459,45.55829620361328
202460,4410.9775390625
202461,21128.3232421875
202462,14514.14208984375
202463,4078.44091796875
202464,1202.2326049804688
202465,9967.0263671875
202466,914.9806823730469
202467,1952.7139892578125
202468,2020.10498046875
202469,6276.77685546875
202470,16647.68017578125
202471,10079.0224609375
202472,697.8586730957031
202473,1798.2820434570312
202474,1887.829345703125
202475,6609.679931640625
202476,671.6671447753906
202477,1336.787353515625
202478,713.116943359375
202479,261.40626525878906
202480,1303.6989135742188
202481,11063.8046875
202482,508.2313690185547
202483,14189.41845703125
202484,7648.240234375
202485,1983.90771484375
202486,1785.7479248046875
202487,1993.5359497070312
202488,1978.3328857421875
202489,5418.276123046875
202490,13716.591796875
202491,4566.624755859375
202492,144.49925231933594
202493,268.4790496826172
202494,20567.1376953125
202495,6961.755126953125
202496,6910.216552734375
202497,289.8291473388672
202498,11300.896484375
202499,950.7035217285156
202500,5248.657958984375
202501,16997.69921875
202502,1084.1300659179688
202503,6720.945556640625
202504,3501.173828125
202505,3116.7989501953125
202506,1144.5304565429688
202507,3590.86474609375
202508,10101.20849609375
202509,9044.16064453125
202510,4386.925048828125
202511,5958.096435546875
202512,6018.89990234375
202513,906.6283569335938
202514,2234.0936279296875
202515,1785.471435546875
202516,7008.942626953125
202517,1543.5216064453125
202518,6796.280029296875
202519,2840.95654296875
202520,300.8172912597656
202521,2527.95703125
202522,1284.4794921875
202523,2535.7779541015625
202524,1374.1732177734375
202525,1326.6201782226562
202526,8531.271484375
202527,5821.66455078125
202528,2081.7557373046875
202529,5605.547119140625
202530,485.8658752441406
202531,408.9279327392578
202532,23401.2294921875
202533,1072.7811279296875
202534,10482.529296875
202535,1996.947021484375
202536,8471.82568359375
202537,9845.2568359375
202538,882.9127197265625
202539,658.0635070800781
202540,17237.513671875
202541,26381.853515625
202542,2864.94384765625
202543,1770.3783569335938
202544,8390.521484375
202545,897.4548034667969
202546,1095.7703247070312
202547,15519.32177734375
202548,204.67074584960938
202549,6179.974365234375
202550,3802.8863525390625
202551,556.0715026855469
202552,837.0600280761719
202553,2415.8201904296875
202554,508.0036926269531
202555,14554.435546875
202556,2662.17578125
202557,818.2088317871094
202558,1042.0792846679688
202559,2497.1103515625
202560,1262.9071044921875
202561,2380.52880859375
202562,3845.4317626953125
202563,8720.16552734375
202564,4980.980712890625
202565,18359.62890625
202566,3783.903564453125
202567,3276.79345703125
202568,7780.559814453125
202569,2321.4033203125
202570,3259.1234130859375
202571,159.6982421875
202572,8470.2705078125
202573,704.1258239746094
202574,5466.350830078125
202575,7716.6220703125
202576,15866.287109375
202577,1219.1023559570312
202578,1176.1712036132812
202579,2992.1746826171875
202580,1801.9559936523438
202581,9937.533203125
202582,7924.357177734375
202583,797.7241516113281
202584,5396.375
202585,2032.2940673828125
202586,16378.60986328125
202587,1276.1006469726562
202588,5099.189208984375
202589,2881.0509033203125
202590,17745.64453125
202591,2581.652587890625
202592,2507.728271484375
202593,1621.1220092773438
202594,4481.187255859375
202595,1008.4041748046875
202596,766.0445861816406
202597,23652.671875
202598,10170.9130859375
202599,7001.21875
202600,5615.791015625
202601,17731.0244140625
202602,442.478515625
202603,1723.2155151367188
202604,5292.16064453125
202605,5663.836669921875
202606,21485.0322265625
202607,4433.767333984375
202608,1385.51806640625
202609,13429.01025390625
202610,29866.6083984375
202611,837.0046691894531
202612,12930.89599609375
202613,1456.7373046875
202614,1223.063720703125
202615,1565.587646484375
202616,37981.3515625
202617,7640.051513671875
202618,996.6365966796875
202619,3864.64794921875
202620,1689.40966796875
202621,1018.63232421875
202622,17085.62451171875
202623,5727.009521484375
202624,6465.727783203125
202625,14773.0810546875
202626,11215.138671875
202627,10020.24658203125
202628,6487.802978515625
202629,15773.45556640625
202630,1415.6826171875
202631,4180.8544921875
202632,1261.2965698242188
202633,848.439453125
202634,2993.119384765625
202635,17020.4072265625
202636,1539.3201293945312
202637,2334.607177734375
202638,26543.09765625
202639,624.6921081542969
202640,3124.2080078125
202641,3650.47412109375
202642,2461.29736328125
202643,4987.226318359375
202644,1280.7933959960938
202645,989.9476013183594
202646,8372.976806640625
202647,386.0865020751953
202648,7720.1650390625
202649,710.3903503417969
202650,1479.4878540039062
202651,6255.077880859375
202652,915.1067810058594
202653,1465.5035400390625
202654,3008.35595703125
202655,1115.509033203125
202656,7269.7939453125
202657,1064.4686279296875
202658,10863.6826171875
202659,5373.4873046875
202660,525.4468078613281
202661,11499.84228515625
202662,3237.297607421875
202663,4728.82080078125
202664,27611.857421875
202665,4159.126708984375
202666,1606.8984985351562
202667,3358.249755859375
202668,1983.6015625
202669,4054.769287109375
202670,12000.11865234375
202671,20921.6328125
202672,6436.999755859375
202673,16238.06591796875
202674,4798.21337890625
202675,588.9377136230469
202676,5607.847900390625
202677,449.9931335449219
202678,12066.521484375
202679,451.39149475097656
202680,1735.441162109375
202681,7006.322998046875
202682,1539.0146484375
202683,3145.920654296875
202684,4221.211669921875
202685,14808.8408203125
202686,6445.201416015625
202687,2556.3291015625
202688,1791.7772827148438
202689,322.09124755859375
202690,28122.791015625
202691,2286.9501953125
202692,18213.0498046875
202693,1225.743408203125
202694,790.5337829589844
202695,8553.87744140625
202696,9517.2626953125
202697,2369.767333984375
202698,416.0880126953125
202699,950.7181396484375
202700,4314.326171875
202701,4528.7041015625
202702,5970.833251953125
202703,994.1709289550781
202704,48435.609375
202705,1719.3680419921875
202706,3615.86279296875
202707,824.6769104003906
202708,15052.8310546875
202709,18113.04541015625
202710,1317.3483276367188
202711,992.6800842285156
202712,3972.694580078125
202713,2228.44677734375
202714,1332.3131713867188
202715,5429.157470703125
202716,9708.2939453125
202717,2643.774169921875
202718,15470.70556640625
202719,22943.88671875
202720,1310.5404052734375
202721,8492.09375
202722,9623.544921875
202723,1929.7531127929688
202724,8866.0546875
202725,7474.395751953125
202726,4900.444580078125
202727,5964.7685546875
202728,1396.1859741210938
202729,1029.1024780273438
202730,4484.371337890625
202731,786.7718505859375
202732,3022.241943359375
202733,954.9850769042969
202734,947.2550659179688
202735,4050.1812744140625
202736,2343.645751953125
202737,814.2905883789062
202738,994.1023254394531
202739,1342.5911865234375
202740,1771.5125122070312
202741,4646.804931640625
202742,1490.4866943359375
202743,42924.69140625
202744,628.5301208496094
202745,1328.7327270507812
202746,691.5458068847656
202747,7372.575439453125
202748,7304.235595703125
202749,4200.608642578125
202750,2507.7310791015625
202751,2405.5828857421875
202752,13399.74267578125
202753,868.1846008300781
202754,6875.702880859375
202755,6182.576416015625
202756,3257.434814453125
202757,1666.5398559570312
202758,1861.705322265625
202759,19638.5380859375
202760,6153.177001953125
202761,1719.3094482421875
202762,1703.2588500976562
202763,18783.55859375
202764,6114.20654296875
202765,3699.19482421875
202766,11136.90478515625
202767,1734.1714477539062
202768,1026.7853088378906
202769,7599.989501953125
202770,14393.60107421875
202771,43931.73828125
202772,594.2054443359375
202773,8929.46875
202774,1830.614990234375
202775,7745.1923828125
202776,3135.791015625
202777,2112.13134765625
202778,254.12635803222656
202779,246.73094940185547
202780,7851.638916015625
202781,670.3631286621094
202782,3167.685791015625
202783,2956.205810546875
202784,4752.759765625
202785,3643.5921630859375
202786,3327.6270751953125
202787,903.5454406738281
202788,2881.45068359375
202789,1833.161376953125
202790,284.3009490966797
202791,6410.385986328125
202792,1694.8431396484375
202793,4151.1728515625
202794,21919.908203125
202795,24310.6611328125
202796,25190.404296875
202797,2706.52099609375
202798,438.3229522705078
202799,6790.342529296875
202800,479.1251220703125
202801,24698.939453125
202802,22669.232421875
202803,827.8064880371094
202804,4006.7618408203125
202805,3398.2008056640625
202806,583.0079650878906
202807,2884.9459228515625
202808,918.9919128417969
202809,1188.4376220703125
202810,270.03648376464844
202811,2654.8277587890625
202812,479.5201721191406
202813,2687.502685546875
202814,1159.212158203125
202815,5341.237060546875
202816,2334.9561767578125
202817,1292.76904296875
202818,4041.177734375
202819,2816.52490234375
202820,693.0225524902344
202821,1055.9170227050781
202822,883.6127014160156
202823,17402.6962890625
202824,5580.540771484375
202825,4915.75390625
202826,4807.409423828125
202827,405.3182067871094
202828,18147.1015625
202829,6383.364501953125
202830,13155.75244140625
202831,6573.012451171875
202832,3072.151611328125
202833,4816.883544921875
202834,5414.974609375
202835,371.0456848144531
202836,1954.0545654296875
202837,22159.646484375
202838,1002.3268737792969
202839,7096.68798828125
202840,1542.9144287109375
202841,2677.0430908203125
202842,3257.181640625
202843,2461.882568359375
202844,2933.3209228515625
202845,5209.932373046875
202846,7233.836669921875
202847,3881.019287109375
202848,814.271240234375
202849,3009.776611328125
202850,1032.1393432617188
202851,1539.8411865234375
202852,26412.4140625
202853,1159.47216796875
202854,11238.06201171875
202855,12105.8720703125
202856,1136.64599609375
202857,5628.247802734375
202858,198.60858917236328
202859,3894.10791015625
202860,6667.052001953125
202861,19223.4990234375
202862,5359.1904296875
202863,27745.98046875
202864,1204.4680786132812
202865,1986.602294921875
202866,3751.0570068359375
202867,5836.373291015625
202868,5173.0087890625
202869,2827.941650390625
202870,8329.32568359375
202871,14498.2890625
202872,3519.029296875
202873,31017.240234375
202874,24666.455078125
202875,8822.21826171875
202876,974.7443542480469
202877,20424.83984375
202878,2173.3463134765625
202879,6152.422119140625
202880,11266.12060546875
202881,1592.0359497070312
202882,2454.1353759765625
202883,3767.2672119140625
202884,42156.478515625
202885,622.4445190429688
202886,11165.61279296875
202887,9349.923828125
202888,40003.333984375
202889,1162.8944091796875
202890,1985.7596435546875
202891,1588.316162109375
202892,16689.263671875
202893,28856.359375
202894,294.428955078125
202895,3424.8408203125
202896,3796.3345947265625
202897,227.49434661865234
202898,577.3938293457031
202899,5348.820068359375
202900,2444.4110107421875
202901,11218.51318359375
202902,4521.14599609375
202903,24814.2421875
202904,2700.70361328125
202905,9285.13330078125
202906,13866.4970703125
202907,2187.45458984375
202908,1157.938232421875
202909,9810.2666015625
202910,4307.13037109375
202911,1388.46533203125
202912,8389.35009765625
202913,8665.11181640625
202914,12259.4033203125
202915,2169.2703857421875
202916,1787.064453125
202917,2410.8924560546875
202918,3868.5833740234375
202919,12582.52734375
202920,26292.654296875
202921,22393.3193359375
202922,488.0054168701172
202923,584.6784973144531
202924,258.0929870605469
202925,11696.2451171875
202926,814.7272338867188
202927,6659.9931640625
202928,891.5253295898438
202929,1624.6951293945312
202930,1517.71533203125
202931,7119.011474609375
202932,616.2938232421875
202933,2888.706787109375
202934,7004.83837890625
202935,709.4118347167969
202936,1540.235107421875
202937,2935.40185546875
202938,794.5478515625
202939,8362.37841796875
202940,2515.849609375
202941,11658.14013671875
202942,1176.90966796875
202943,6085.315185546875
202944,1030.9842529296875
202945,541.2866516113281
202946,1612.311767578125
202947,1650.2427978515625
202948,13554.40234375
202949,6146.53173828125
202950,2101.9224853515625
202951,116.61304092407227
202952,1019.0197448730469
202953,1180.3580932617188
202954,7811.7548828125
202955,2361.6309814453125
202956,2261.11181640625
202957,662.5502014160156
202958,1116.989990234375
202959,3336.12255859375
202960,2925.416259765625
202961,831.2331848144531
202962,2850.7203369140625
202963,3238.0537109375
202964,4076.1790771484375
202965,5870.566650390625
202966,1126.8740234375
202967,4526.50146484375
202968,3949.4853515625
202969,9966.359375
202970,23475.8076171875
202971,10555.61376953125
202972,464.3914794921875
202973,2169.4749755859375
202974,2659.6270751953125
202975,1270.8248291015625
202976,2893.444091796875
202977,232.3451385498047
202978,1117.1278076171875
202979,3093.1080322265625
202980,58354.595703125
202981,6844.648681640625
202982,23766.3173828125
202983,799.3063049316406
202984,1977.6504516601562
202985,13147.9931640625
202986,3239.7071533203125
202987,4313.655517578125
202988,1875.8006591796875
202989,1293.724853515625
202990,2754.078857421875
202991,29399.2646484375
202992,3871.852783203125
202993,5690.864501953125
202994,64.79840278625488
202995,3741.3446044921875
202996,8170.98388671875
202997,11226.4111328125
202998,8120.59912109375
202999,267.5259246826172
203000,795.8146057128906
203001,3098.1937255859375
203002,763.247802734375
203003,10414.2783203125
203004,5822.390869140625
203005,1810.0662231445312
203006,10492.2373046875
203007,9971.224609375
203008,1707.43408203125
203009,449.165283203125
203010,1746.3065185546875
203011,6744.806640625
203012,5054.189453125
203013,5486.34033203125
203014,2495.201904296875
203015,8098.431396484375
203016,1242.4620361328125
203017,7303.17626953125
203018,3199.2537841796875
203019,2509.2119140625
203020,5417.102783203125
203021,19779.876953125
203022,16511.62158203125
203023,17017.0517578125
203024,5710.12548828125
203025,12987.5859375
203026,2772.489990234375
203027,9323.0888671875
203028,259.6515579223633
203029,3222.86962890625
203030,10704.94384765625
203031,4695.123779296875
203032,13288.0029296875
203033,3279.3160400390625
203034,16471.55126953125
203035,1238.5637817382812
203036,3318.7242431640625
203037,1319.832275390625
203038,4185.169677734375
203039,1726.179931640625
203040,1168.5864868164062
203041,5288.54296875
203042,547.7702331542969
203043,27227.2548828125
203044,3231.8629150390625
203045,1421.0341186523438
203046,4028.015625
203047,9906.0908203125
203048,3732.137451171875
203049,13838.8994140625
203050,1536.0640869140625
203051,2113.2264404296875
203052,1988.5510864257812
203053,1706.4329223632812
203054,9009.80810546875
203055,1178.850830078125
203056,15697.51171875
203057,2709.75341796875
203058,2667.989013671875
203059,12483.9140625
203060,427.59149169921875
203061,1487.1571655273438
203062,2291.2039794921875
203063,1665.9661254882812
203064,2047.4795532226562
203065,2165.885009765625
203066,1413.1328735351562
203067,8991.11865234375
203068,5514.47021484375
203069,14663.06298828125
203070,1371.4337158203125
203071,2053.2792358398438
203072,13153.61572265625
203073,1007.1361999511719
203074,2397.965087890625
203075,3399.75341796875
203076,608.609130859375
203077,1689.5408325195312
203078,411.6376037597656
203079,9271.01708984375
203080,5656.126708984375
203081,14897.1005859375
203082,6493.453857421875
203083,4819.32275390625
203084,765.0904846191406
203085,2665.235595703125
203086,10451.1533203125
203087,21688.9287109375
203088,17147.7744140625
203089,4825.097900390625
203090,3369.894775390625
203091,4152.63720703125
203092,15662.2978515625
203093,20452.7490234375
203094,1468.710205078125
203095,10177.64697265625
203096,11704.46484375
203097,1481.6639404296875
203098,14786.11669921875
203099,4523.679931640625
203100,8351.0654296875
203101,2126.8560791015625
203102,15775.9228515625
203103,17836.5615234375
203104,2660.611083984375
203105,545.0546875
203106,980.8482971191406
203107,1230.1491088867188
203108,3566.4566650390625
203109,387.0088806152344
203110,4411.08740234375
203111,397.3317108154297
203112,2523.716064453125
203113,498.9542694091797
203114,629.9256286621094
203115,2269.1611328125
203116,19146.7802734375
203117,683.54931640625
203118,860.6292419433594
203119,939.0813598632812
203120,6002.952880859375
203121,3345.350341796875
203122,6248.070068359375
203123,1892.593017578125
203124,19550.8017578125
203125,11196.4384765625
203126,3881.1865234375
203127,8114.127685546875
203128,6042.2783203125
203129,4263.904541015625
203130,1493.3764038085938
203131,4260.348388671875
203132,1608.9091796875
203133,858.3971252441406
203134,9531.92333984375
203135,4970.075927734375
203136,2970.1407470703125
203137,669.9913024902344
203138,630.2711486816406
203139,10298.564453125
203140,9320.59716796875
203141,28869.65234375
203142,3767.5753173828125
203143,10456.390625
203144,1320.615234375
203145,26113.80078125
203146,2376.7633056640625
203147,876.020263671875
203148,2676.5841064453125
203149,8681.939453125
203150,2513.7762451171875
203151,10505.63623046875
203152,5006.71484375
203153,3315.828125
203154,2706.495849609375
203155,7041.853515625
203156,6054.185791015625
203157,709.4370422363281
203158,1205.9159545898438
203159,3089.849853515625
203160,7972.931884765625
203161,1790.6737060546875
203162,989.4607543945312
203163,15862.5107421875
203164,14624.74267578125
203165,9570.64990234375
203166,2718.767333984375
203167,1978.218017578125
203168,5523.884033203125
203169,682.3075256347656
203170,10995.134765625
203171,2206.1507568359375
203172,7160.05517578125
203173,3887.2569580078125
203174,1678.918701171875
203175,7026.462890625
203176,8966.5107421875
203177,475.88031005859375
203178,1377.165283203125
203179,23718.7958984375
203180,1613.7715454101562
203181,6466.417236328125
203182,6969.916259765625
203183,19781.697265625
203184,2346.0247802734375
203185,13580.958984375
203186,16460.12255859375
203187,2435.2642822265625
203188,6820.658935546875
203189,4120.586669921875
203190,1756.31201171875
203191,61975.90234375
203192,1599.02197265625
203193,2701.500244140625
203194,2067.7886352539062
203195,440.93162536621094
203196,15934.76220703125
203197,8397.48583984375
203198,197.20194244384766
203199,142.76083374023438
203200,1728.91943359375
203201,9433.2197265625
203202,492.74098205566406
203203,5184.0625
203204,3770.541015625
203205,7414.054931640625
203206,38977.919921875
203207,523.8873596191406
203208,4487.940185546875
203209,422.9043884277344
203210,3345.300048828125
203211,467.0657958984375
203212,6345.550048828125
203213,1984.1026611328125
203214,1502.7055053710938
203215,492.02392578125
203216,6537.313232421875
203217,2506.1478271484375
203218,1427.2236938476562
203219,2376.2579345703125
203220,2728.5609130859375
203221,4097.427490234375
203222,5377.372314453125
203223,6155.452880859375
203224,1197.844970703125
203225,6688.88916015625
203226,8239.587158203125
203227,3986.322509765625
203228,597.9134521484375
203229,1789.040283203125
203230,5136.151123046875
203231,5969.254150390625
203232,4552.443603515625
203233,2508.7021484375
203234,10546.35009765625
203235,349.37779235839844
