SaleID,price
39568,8.455156641753032
39569,8.14787285027164
39570,9.04673044079781
39571,7.079672995808408
39572,7.099620595672342
39573,8.45629141810638
39574,7.292916173610966
39575,8.743697073133598
39576,9.600027181425034
39577,6.8783086186602125
39578,7.517338113788528
39579,6.233084660676707
39580,6.181745949615826
39581,5.681075900182598
39582,7.186494384196814
39583,7.204236741372634
39584,7.315827981484781
39585,7.592476174161355
39586,6.7662798818087335
39587,8.957822208522028
39588,6.313281169029815
39589,6.312000472734918
39590,7.70268734093748
39591,9.124315857380912
39592,7.269941583356383
39593,7.483077285409538
39594,8.850019059806867
39595,10.251096103773158
39596,8.62902391804856
39597,7.795930325288491
39598,9.50654625735448
39599,5.877533005353638
39600,9.029384818296347
39601,8.23608283355108
39602,9.42916913066658
39603,9.83615456048796
39604,7.909944780795146
39605,8.766806098603169
39606,9.282985881152001
39607,8.817599524762816
39608,5.500294328240921
39609,7.125520534891218
39610,6.404585340797845
39611,7.4278806113345945
39612,9.270929382885305
39613,9.671169182005123
39614,6.889032319223311
39615,9.001021179271902
39616,8.737235592665805
39617,7.0323679092668225
39618,8.474870649295156
39619,6.208106886570947
39620,6.7427942718494105
39621,9.691564088408072
39622,9.234066723861833
39623,8.380270124765175
39624,7.226931957240612
39625,9.594116953248971
39626,7.982299668211791
39627,9.04463551354929
39628,6.3900541755297775
39629,8.337823665957593
39630,7.041093685395188
39631,5.5200847395462125
39632,7.457072068242968
39633,9.114302261169707
39634,7.36610721533846
39635,8.008566347220347
39636,9.821702835459027
39637,7.991058946886474
39638,8.80355373374981
39639,9.809182466748387
39640,7.636350395910868
39641,9.976484738188528
39642,8.362196164974076
39643,8.01260462392511
39644,8.41008587641912
39645,5.157251105372462
39646,9.006738517995732
39647,9.443554058041366
39648,7.717986547611036
39649,8.220379426651006
39650,6.101664322975429
39651,6.12424423492
39652,8.552963970387308
39653,8.843051100821375
39654,7.800285110542864
39655,7.867041265375046
39656,7.576590280307892
39657,8.233690380430438
39658,7.165746711450983
39659,7.3993940790247485
39660,7.493848189306452
39661,6.810881746768552
39662,9.747658111298412
39663,7.067538817696735
39664,8.67312638127393
39665,9.522021267562021
39666,7.310275052499835
39667,9.183369507742839
39668,8.757052366622451
39669,9.16302275403249
39670,8.439058987051197
39671,8.474348543612201
39672,8.662409846940639
39673,7.590932210087677
39674,9.329017527758777
39675,9.243791478200405
39676,8.32206361153641
39677,8.014424194075598
39678,8.560140153884461
39679,7.671797192661304
39680,8.30323374452692
39681,7.68129629902284
39682,6.285545771161999
39683,8.15729662678333
39684,9.850791275245289
39685,7.435872099074488
39686,8.710394387607398
39687,7.958575178352339
39688,9.642305539675856
39689,8.995463609072683
39690,7.327187765753303
39691,6.99503459118237
39692,8.660204821837997
39693,7.087242848886206
39694,8.351480860390673
39695,9.996120667493305
39696,5.9369171243708845
39697,7.646365952127667
39698,9.071831417140542
39699,8.9913432992588
39700,7.87749333306268
39701,6.2318102657006085
39702,8.954770737986891
39703,9.290271190579784
39704,7.640937343236443
39705,6.210466917503341
39706,10.166958908617733
39707,8.27817436149332
39708,9.305645621592648
39709,8.41205262261235
39710,6.612468090134589
39711,9.92842384925535
39712,8.006340774579277
39713,7.530138640706909
39714,7.405216177370722
39715,6.380720945794759
39716,6.202924816287709
39717,8.375829819469846
39718,9.053034231878787
39719,7.026385418576229
39720,6.788559270638117
39721,7.1389002245559245
39722,6.722400470360611
39723,6.212599115430488
39724,9.079326231441003
39725,8.112194985135392
39726,7.638894834311679
39727,6.304459335821919
39728,9.20594448511953
39729,6.799410413563684
39730,7.575889870841562
39731,6.870161171999235
39732,9.467284121625072
39733,6.8639912915002865
39734,8.04138324685062
39735,8.601714071432538
39736,9.749590279422929
39737,8.809684379793023
39738,9.05344329152894
39739,9.522303415199072
39740,9.760758331118982
39741,9.685887971885785
39742,6.085095648556702
39743,9.27622274738115
39744,6.674886614793345
39745,9.228594230546209
39746,7.564101858073217
39747,9.780036866468706
39748,7.83574792998411
39749,7.525505789830922
39750,7.302263636824917
39751,6.928291420886515
39752,6.799155989582457
39753,9.677793098762956
39754,7.727861083774947
39755,9.570419225921864
39756,6.410738033696025
39757,7.0507088339849
39758,6.585044940887921
39759,6.359241370664717
39760,7.260499702103112
39761,5.266557477316176
39762,5.83580920264569
39763,9.33449051337822
39764,8.143593613017078
39765,7.8145590344261775
39766,8.149584777865615
39767,7.107051616224038
39768,7.321852383726085
39769,7.363612131527083
39770,6.828527836016895
39771,8.177599752067636
39772,7.648567565177134
39773,6.88233284384336
39774,7.064194081276672
39775,7.9210995321598014
39776,7.039499391809057
39777,8.736035762444486
39778,7.818322444088497
39779,8.148854801110842
39780,8.238306575211178
39781,7.693795270228054
39782,8.13521588921932
39783,8.680952160321656
39784,8.764397800913873
39785,8.709420643521783
39786,6.555856363827439
39787,9.503921907421775
39788,6.680865961896152
39789,7.842016882660207
39790,7.33894209640657
39791,7.531864727613983
39792,9.720050018880272
39793,9.206391985421291
39794,9.184103953129554
39795,9.702642417219984
39796,9.41474866092507
39797,9.760814312129465
39798,6.910479521577018
39799,8.590566383270879
39800,9.15154784406836
39801,7.091929814723464
39802,8.782167984437448
39803,6.627739330961667
39804,8.945945133890081
39805,10.081469449068749
39806,9.218872104017054
39807,9.457811203711543
39808,8.851760829049981
39809,8.428211286338005
39810,7.194379821425045
39811,7.004117120175996
39812,9.232242226677005
39813,7.371614481534112
39814,8.691980428124229
39815,7.902745409605402
39816,5.950542418170104
39817,7.716879055517297
39818,9.465202499631166
39819,7.370601603635628
39820,9.44257273363282
39821,6.507806722226608
39822,10.122247890345244
39823,7.219702328403941
39824,7.632602694874045
39825,8.448305214622716
39826,8.027237721912993
39827,6.5155427676729145
39828,8.663305313990632
39829,7.733435741000048
39830,9.280957737156681
39831,8.871897068238626
39832,7.60710623869962
39833,7.742715061936372
39834,9.33436614175548
39835,6.227277146879935
39836,8.972883340027158
39837,10.185278965823244
39838,9.40297429829063
39839,6.908296833793937
39840,7.975331409729676
39841,9.120574194935124
39842,6.658287321255116
39843,8.856055983241562
39844,8.842308203276392
39845,9.423557720183608
39846,6.524315527123557
39847,9.342990660288272
39848,9.49982180468648
39849,6.200868038353818
39850,8.814842331456543
39851,7.930751896992487
39852,8.229935944514695
39853,8.09402297796031
39854,8.456164408627062
39855,7.975658327759462
39856,7.000639958788317
39857,8.077133931329744
39858,9.614334801408365
39859,6.561711970026674
39860,10.192694577814015
39861,9.168812806976518
39862,6.872615523343979
39863,8.531439383952886
39864,6.999499336204017
39865,7.429009039991298
39866,7.872925826929952
39867,7.383706688120621
39868,8.034536730246115
39869,8.467340926923274
39870,9.38830979072029
39871,7.876715886405919
39872,9.449611825378382
39873,9.96026604415703
39874,8.301376174704362
39875,5.901613895788846
39876,7.92953379187099
39877,7.300434700170812
39878,9.475163149435344
39879,9.49503112299559
39880,8.499627368003477
39881,6.389486797539265
39882,7.249422302497675
39883,7.632345129874966
39884,8.98703734150531
39885,5.573710336043994
39886,9.692952492330928
39887,8.13829839379911
39888,10.168171664678828
39889,8.835119871870834
39890,7.2059462011455615
39891,7.528039614222775
39892,8.398481060178502
39893,8.43763098356938
39894,8.507525674698304
39895,6.714638883124695
39896,6.878279928975453
39897,7.085241443704628
39898,7.643639604991498
39899,7.12616492232547
39900,6.012050186103571
39901,8.344254717960553
39902,9.388639579967132
39903,8.127587012482252
39904,8.021165299189729
39905,8.288391188352563
39906,7.868025495212347
39907,7.6123326230209445
39908,7.466609057035066
39909,8.410092583727776
39910,9.284963016515027
39911,7.749062113928801
39912,8.285126176800182
39913,8.690985258541339
39914,5.264994861332937
39915,7.5527444453761
39916,9.125196718786137
39917,9.227535116141668
39918,8.278662424990017
39919,8.11650989191484
39920,8.473609261495904
39921,5.833552586301403
39922,7.245790464313396
39923,5.847652486647202
39924,9.262843084787846
39925,8.768823159620407
39926,10.89591292354566
39927,7.97676877948799
39928,9.393929619898623
39929,8.23529519636551
39930,8.93327301806569
39931,6.376029649675279
39932,8.421857588792465
39933,7.197857471015741
39934,9.525820111812953
39935,9.49080533418949
39936,7.064421437434021
39937,7.410319826367776
39938,10.17047810052753
39939,9.042977998163147
39940,6.752391024563338
39941,6.841200661830332
39942,8.350999677678486
39943,7.735211956021636
39944,7.65687428084793
39945,8.673614758992315
39946,8.369779924522135
39947,8.509077256492855
39948,9.082606484902843
39949,6.27687412195144
39950,7.083433639608343
39951,7.91192042237709
39952,8.396527466261443
39953,6.535936252845762
39954,3.5359447230007373
39955,6.4042894867438855
39956,6.015721810481747
39957,8.229128698731852
39958,9.933102064849752
39959,9.898644989162621
39960,6.802986563191259
39961,8.608015174116762
39962,8.180736442982319
39963,7.172857933159114
39964,8.063930997182505
39965,7.485629986514106
39966,8.276435524267804
39967,6.865012873925926
39968,6.69160546558235
39969,10.107302678412738
39970,6.142711902419064
39971,7.7021333834464665
39972,8.958966813097822
39973,10.532632154357929
39974,6.499135596134645
39975,10.233138370459656
39976,9.689070987035693
39977,6.489747989995227
39978,8.721485794264053
39979,9.091477413732644
39980,8.786734296279311
39981,9.441686794858882
39982,8.827097797639368
39983,7.636399406850138
39984,7.264532378965276
39985,6.940136629726662
39986,7.6975807817723405
39987,8.44442601365313
39988,9.124440481146985
39989,10.371090573127852
39990,5.010451488557559
39991,6.884407505888426
39992,8.233972360865225
39993,10.740580332785676
39994,9.458499582302704
39995,8.319898784251711
39996,5.438560369883519
39997,7.838135779251449
39998,8.892919908357577
39999,9.476735999279985
40000,7.122922251413498
40001,6.607692643171375
40002,7.395587855264911
40003,8.16684839419353
40004,8.95298824109833
40005,9.105209350583332
40006,7.9399942510084225
40007,6.220227483426568
40008,7.056958088976748
40009,7.286392230442107
40010,6.677210739868365
40011,8.117538363605803
40012,6.469358793769385
40013,7.015322339058511
40014,8.198879252369936
40015,9.398022451523012
40016,10.10673807420196
40017,7.243667875687757
40018,6.927429292210669
40019,9.641798783030064
40020,7.94105402485038
40021,8.931105232547052
40022,9.525828163880847
40023,8.355499016477417
40024,7.969441766789881
40025,7.920227944367234
40026,6.130065060206947
40027,8.1910897586443
40028,6.573467202575709
40029,6.942720533470854
40030,8.8372835280525
40031,6.896002912104168
40032,8.453553169073228
40033,8.995119580725907
40034,7.319810113560809
40035,9.410837329881835
40036,7.824504652368127
40037,8.238328642588394
40038,7.55847425454455
40039,6.921994966319019
40040,7.280071593515455
40041,7.992476031603484
40042,7.033689063745476
40043,7.020421076450232
40044,9.448228277523981
40045,8.966716055993441
40046,6.481231843861527
40047,9.51515967855047
40048,7.943586643605529
40049,8.964738992146845
40050,7.520175624400265
40051,8.750358053927775
40052,9.446769601712305
40053,7.1729152762446455
40054,8.129377733474684
40055,9.609414345682751
40056,8.34123030995222
40057,7.746855567099795
40058,7.83469541278924
40059,6.799106567593184
40060,9.419379009819021
40061,7.492352650919233
40062,8.457783334537037
40063,7.984168589580161
40064,9.051401654207655
40065,8.382756724118568
40066,7.308798550705808
40067,8.057508984518108
40068,6.861072142741488
40069,7.484455456398296
40070,9.446428935265732
40071,9.990634879150326
40072,7.978200524288304
40073,9.478085018310903
40074,10.020621585956448
40075,8.360957987693887
40076,7.3552636980975725
40077,9.580045676684259
40078,6.100157885799487
40079,9.598885823062497
40080,6.994455783902377
40081,7.712162611830658
40082,6.835111815229882
40083,9.91127487435479
40084,7.70185395313217
40085,6.364141354371448
40086,5.542914960900823
40087,9.550249364907256
40088,7.69851156624165
40089,6.85439550934827
40090,10.154967007061114
40091,7.314052504845722
40092,6.472756320867625
40093,9.114848471136286
40094,9.147782014498883
40095,6.51629076297582
40096,8.881233421812134
40097,6.74417739437848
40098,9.307312550077341
40099,7.343961449553801
40100,7.658851778422392
40101,8.308069721248586
40102,9.202871759198969
40103,9.21280663773393
40104,5.527779981312414
40105,6.9186064581874716
40106,8.470611653091511
40107,5.713154604813541
40108,8.28160377711377
40109,5.895615596895492
40110,8.47758623389384
40111,9.190383837373865
40112,9.313275681717395
40113,7.272672902994851
40114,9.041663123487293
40115,6.900974894978082
40116,9.26830624181071
40117,8.043268176563792
40118,7.166528253925665
40119,9.513611232239436
40120,7.219179200089543
40121,6.558933124551503
40122,6.873776565632883
40123,6.252303202064537
40124,7.324405813538737
40125,8.270004130566317
40126,10.100397278784857
40127,10.020970002681178
40128,9.056719042454521
40129,7.446327272710179
40130,10.061947294168483
40131,9.357279341451449
40132,6.527939742145466
40133,7.081683111645595
40134,8.922389191846808
40135,7.679304301595569
40136,8.623244932072868
40137,7.386088421472888
40138,9.888507509592943
40139,8.697192963318683
40140,9.517093845894403
40141,6.718164543788287
40142,9.345050874015259
40143,9.898848885756001
40144,8.981406829705282
40145,7.437894005361268
40146,6.847182904113584
40147,7.3399380238328895
40148,10.0562974918029
40149,8.986756399995228
40150,5.265984129106506
40151,7.175058450191651
40152,7.394987753942666
40153,9.589052087045753
40154,8.758692528489936
40155,7.228589542299424
40156,6.789650850485603
40157,8.844686745342372
40158,7.049298707047842
40159,8.393113787429332
40160,6.661056906719034
40161,8.101093587375802
40162,5.484308756422056
40163,8.290930278707588
40164,8.528027178259121
40165,7.972628377121289
40166,6.4212908488869145
40167,7.1651210698979115
40168,7.4382454406280445
40169,8.298306851028022
40170,9.252798195108976
40171,6.937758020926707
40172,8.228168154359423
40173,7.461375135859161
40174,8.71907008933816
40175,9.969529825703953
40176,8.564473803155956
40177,7.504197308742797
40178,9.337909359901591
40179,8.406407450109663
40180,7.235909206292351
40181,5.8590563729395315
40182,7.003846721405175
40183,9.425081813730767
40184,7.29317481213326
40185,9.46461024179413
40186,6.90256368483397
40187,8.417859467944007
40188,8.553153843801368
40189,7.421503856228855
40190,7.194718510887872
40191,8.255839316482412
40192,7.241692577063371
40193,7.297805932097025
40194,7.716700493445264
40195,8.024378408191875
40196,8.804251286884188
40197,8.922825491580785
40198,6.5821219257524435
40199,7.786993570202071
40200,9.077418939060534
40201,9.443522358156821
40202,6.212427917565266
40203,8.639436296811981
40204,9.741941611128034
40205,5.540950319275663
40206,7.796886827260038
40207,8.90146846686509
40208,7.171467712984451
40209,9.03871835907762
40210,5.391924671576654
40211,7.9802840983480285
40212,7.7427440252761555
40213,9.717481755241325
40214,8.118792897087687
40215,8.745769192376175
40216,8.411270775288932
40217,6.712263397584301
40218,7.1609411311336855
40219,9.913867912138167
40220,9.018900447847086
40221,9.291578770696699
40222,8.046990659396043
40223,9.069265649791996
40224,7.490517879105092
40225,6.508936291886974
40226,8.83990688034005
40227,8.564342460556034
40228,10.455572559159707
40229,9.779928468004341
40230,8.41472029811685
40231,9.47298772669133
40232,7.255864359695339
40233,6.428653880346103
40234,7.653813710913307
40235,8.997441259005537
40236,7.823505244434464
40237,10.00506101070817
40238,9.539552263675407
40239,6.758968027871137
40240,8.311317178701158
40241,7.642946987927788
40242,7.550462680314911
40243,6.779517875363349
40244,4.999396128588188
40245,9.190465617558218
40246,10.046435704675451
40247,8.646856956628621
40248,8.21984365384985
40249,9.041155409638534
40250,9.178799664330361
40251,5.571762712810745
40252,9.39798277002767
40253,6.311392911763077
40254,7.983343955377381
40255,9.176950396974199
40256,8.452053161371195
40257,6.308818804331101
40258,8.698484037020666
40259,6.481235278291622
40260,9.75134360232356
40261,9.711128105253747
40262,7.262161232184328
40263,9.78492701194789
40264,8.20134975743573
40265,6.231520560834854
40266,6.727921176388295
40267,5.883447300430257
40268,7.487914439383302
40269,8.740727202413968
40270,6.841839580834793
40271,7.026446187174015
40272,7.781881290737545
40273,6.785700396012587
40274,9.814937215525648
40275,7.829774497920506
40276,8.677673863576974
40277,5.506635854499211
40278,8.957568070990048
40279,8.294942998561798
40280,6.7451941785839775
40281,8.635702465453333
40282,7.753080283638223
40283,9.344677555576956
40284,7.565494263555619
40285,9.467062367455386
40286,7.5191391339202145
40287,7.245829313634872
40288,8.647364918491778
40289,7.5638834388633684
40290,5.5063752848557765
40291,6.210869739868099
40292,6.761403726884777
40293,9.5846351059179
40294,8.676258624868051
40295,8.320926201543955
40296,6.85738203406574
40297,6.819952500553042
40298,8.091996392944097
40299,7.132384930020989
40300,6.513509401842056
40301,6.943539912166005
40302,7.031252195295791
40303,9.126703810862884
40304,6.049154474064212
40305,5.996692365158593
40306,7.441776938602518
40307,7.513068491648934
40308,9.574736610073424
40309,7.442854216827148
40310,6.836054908333129
40311,7.475125904678874
40312,6.858142703740965
40313,8.116348015717755
40314,9.12090424347196
40315,9.219327060430825
40316,8.270699148388575
40317,7.308788369414618
40318,5.289276511561903
40319,7.779156268360625
40320,10.403275342342162
40321,7.823847935428054
40322,8.169262207242447
40323,7.9491685395237095
40324,7.888214451422632
40325,7.9889465653048015
40326,10.040807396719643
40327,6.739985104526611
40328,6.933792435843957
40329,10.013387380302575
40330,6.095929023043196
40331,6.988892435624162
40332,9.227314673774506
40333,8.371680649548225
40334,9.175194682903483
40335,8.144956013639558
40336,9.67458045747531
40337,7.9753599670894415
40338,7.804222461564652
40339,8.233859029665995
40340,6.833201023135723
40341,6.352669520815112
40342,7.103531277281545
40343,9.158669479278696
40344,8.753295366180431
40345,6.4010806292970726
40346,8.93977885467554
40347,6.2135900980302905
40348,9.469062104963617
40349,8.788661349305308
40350,7.698032495180429
40351,5.528348725332557
40352,9.094981770607554
40353,9.634857304180958
40354,10.059869244901698
40355,8.89994039979444
40356,6.297940388729355
40357,7.431746498433908
40358,6.680915859744843
40359,7.7174096663559615
40360,8.266420992391811
40361,9.73377721723888
40362,7.071521224597693
40363,6.944849478648838
40364,9.144303214713794
40365,8.047521756545699
40366,6.58669692175705
40367,5.6853662824740825
40368,7.178506784737132
40369,8.82464788650769
40370,6.616351094060824
40371,6.676014474086762
40372,6.469875860224381
40373,9.029105962414377
40374,8.92082934034684
40375,10.457324537466421
40376,8.563565500725012
40377,9.728573372774294
40378,8.736473170666232
40379,8.830288051737758
40380,9.58263532583327
40381,9.14363084306971
40382,8.728551579487462
40383,5.657267812981359
40384,7.438249955484252
40385,8.797381247586436
40386,8.082193281415885
40387,10.001779665445238
40388,6.467810707568266
40389,5.472870780239312
40390,6.158591350220462
40391,7.82882349967682
40392,8.958903148095864
40393,8.104090406759632
40394,7.047820339243073
40395,8.63493681075211
40396,5.53028561726748
40397,5.223848336151748
40398,7.755817191087582
40399,7.367907999512481
40400,6.916013881469897
40401,7.859677531194446
40402,7.427344008865777
40403,8.65892168100218
40404,7.020563653059593
40405,9.581603338147074
40406,9.418037255576209
40407,8.232803538015277
40408,8.53527565095082
40409,7.613160467511376
40410,7.748746896388642
40411,8.95717547629939
40412,7.3197049010501365
40413,7.430264031169536
40414,9.305481331111865
40415,6.956392241226321
40416,6.73160493699968
40417,8.994890954915066
40418,7.10352384742204
40419,9.314919030288207
40420,9.27851825044881
40421,8.505764779574672
40422,9.825263388298271
40423,9.45945049713226
40424,8.41658659435808
40425,8.513875430531813
40426,5.978905599141192
40427,9.278472830547875
40428,7.3737312322866595
40429,6.059019485046953
40430,9.405863406408049
40431,8.53041943480679
40432,5.609562785901005
40433,7.802558847649478
40434,6.729957372089404
40435,8.117970298814337
40436,8.982468918707795
40437,9.772110067522107
40438,7.46734842940777
40439,9.647625830574677
40440,9.443833108159318
40441,7.130231147166383
40442,9.478481931577385
40443,7.0140210878098985
40444,9.17462623306118
40445,8.40695278931283
40446,9.625285849335121
40447,8.60183019642292
40448,6.679936355653631
40449,9.487318322346356
40450,9.35048398880188
40451,6.204353878502387
40452,9.29434550117739
40453,5.836995175689169
40454,6.202469383805
40455,10.118421215865833
40456,6.726441459153704
40457,6.473961862756367
40458,8.914135893610935
40459,6.494071808420771
40460,9.962668724306537
40461,7.553712827638412
40462,9.595289735171514
40463,8.170956141360548
40464,6.911309721121195
40465,6.112191071266257
40466,8.684891599979014
40467,9.285414431904353
40468,7.599747934861825
40469,9.096778113142596
40470,8.299212448408824
40471,9.238067088390236
40472,8.081611892999188
40473,6.961941429612281
40474,7.531970297118218
40475,9.91507424593655
40476,9.053853652460688
40477,8.781460451859381
40478,6.953484100635133
40479,9.203367799378595
40480,6.925374341712476
40481,8.465874585979765
40482,6.698346876788222
40483,7.4298250251446145
40484,8.584510442152943
40485,7.095295258357082
40486,5.536373811426522
40487,9.171855411190267
40488,8.10145761243764
40489,9.238410701934635
40490,6.435423198216093
40491,6.421658280602627
40492,7.246742691157574
40493,5.710557291398474
40494,7.959018526081029
40495,7.923033402770873
40496,9.643234869448488
40497,9.903583782356641
40498,9.584181477640112
40499,7.012900089345672
40500,6.920226876003964
40501,9.126888704643543
40502,8.69391141423203
40503,7.00567051370275
40504,9.121634632638614
40505,9.859502462720135
40506,8.218802873418962
40507,8.0015171659271
40508,8.412045395656705
40509,7.683427210313366
40510,8.002913636722301
40511,8.277651515719477
40512,6.487796730558246
40513,6.611649163428285
40514,7.356553983934559
40515,8.684582862813084
40516,7.334388573091718
40517,6.8538258777751135
40518,11.097080271457687
40519,7.343287016858437
40520,6.102178755562853
40521,7.981291556441715
40522,8.952341546927785
40523,10.52969229517934
40524,10.575044046691952
40525,7.115762013487611
40526,9.825537556852568
40527,9.293409142738934
40528,7.679968149582826
40529,9.304720762954124
40530,6.9620941699341135
40531,8.166927237369846
40532,7.98211057274954
40533,8.893252188456298
40534,6.470019358546306
40535,6.454989393369683
40536,7.4736693318166045
40537,7.361415667668914
40538,5.9731456983365865
40539,6.226074397113942
40540,8.120640635516779
40541,6.861280370707202
40542,8.224872841298343
40543,6.662105750412432
40544,10.103257016402036
40545,8.9935481353701
40546,6.566802582404497
40547,8.338271075548578
40548,6.508206848142126
40549,8.293330108216102
40550,7.781458040546876
40551,8.733221528383439
40552,8.740859446082627
40553,9.12341321908984
40554,7.989763641015609
40555,8.198729460462319
40556,9.646193174732035
40557,6.853713556983296
40558,7.162901378434124
40559,7.911501895242213
40560,7.858696788552013
40561,5.749361414508678
40562,7.075949268683134
40563,9.199178307077432
40564,7.843592450790168
40565,8.719168790458063
40566,8.3705731138302
40567,8.334653835850842
40568,8.543547482447412
40569,6.776291339478025
40570,8.992745761402876
40571,8.483440072324832
40572,10.271836333840357
40573,9.337201061886686
40574,7.783303267691106
40575,7.480642426464016
40576,6.624216574341857
40577,10.118959106469886
40578,7.342293507944766
40579,9.376495700409581
40580,8.02851917624131
40581,7.006217510011621
40582,8.334178794481765
40583,7.065466456951039
40584,9.594820605497276
40585,7.947343610183425
40586,9.218533711050428
40587,6.454043141188463
40588,8.264225208667192
40589,9.06791134342012
40590,8.913345572265493
40591,7.974460356310361
40592,8.37128018879572
40593,7.059202724085771
40594,7.967785444394997
40595,7.278198683521288
40596,8.161508581900275
40597,9.669667303054753
40598,7.579039256997631
40599,8.878169086488944
40600,5.882890485715982
40601,7.980664023669549
40602,8.38148633167451
40603,8.475718020386173
40604,8.002397971183056
40605,9.290941717876604
40606,7.774994933979332
40607,8.97890396523131
40608,8.603030823234725
40609,8.493491708945845
40610,5.521006867736572
40611,9.544248170619815
40612,10.53992822886493
40613,10.004954716384518
40614,9.057446703293252
40615,6.444033550041714
40616,8.744969690556278
40617,6.839146944331997
40618,7.995235768688691
40619,7.666107450787784
40620,9.566538644381723
40621,7.006412834586104
40622,8.41090214988643
40623,9.702782521873223
40624,9.09553445408191
40625,9.674794196851169
40626,9.227740225210965
40627,8.661967600674602
40628,7.602956366243065
40629,6.219087980160816
40630,8.88806195437426
40631,7.11248403769195
40632,7.482565434838828
40633,6.547108986283429
40634,5.701021601075453
40635,9.681561944744587
40636,9.572173480825178
40637,10.104990881578013
40638,7.210292040530567
40639,7.342171084801999
40640,7.69399385976951
40641,9.258395788550258
40642,6.889387795985779
40643,8.378343656285015
40644,7.37834090338813
40645,7.075965474442507
40646,8.79105307406203
40647,8.741732751208453
40648,7.373561361273178
40649,8.172243721483575
40650,8.568403434713591
40651,7.335262409474787
40652,8.708364405914066
40653,8.534594763515488
40654,8.83130605731396
40655,8.024518400751116
40656,9.895454420099732
40657,8.940399360335416
40658,7.970889060819105
40659,6.99030636703473
40660,7.076236327979341
40661,6.7897372883262
40662,8.389615959751742
40663,5.29523872344583
40664,8.196497261175123
40665,9.319453303021215
40666,9.871802978190585
40667,6.828639174605196
40668,7.1631877028056845
40669,6.633421408511953
40670,8.92313307270267
40671,6.5031504242122775
40672,7.773456141115104
40673,7.020844402344457
40674,9.286298720946595
40675,8.211008497267482
40676,9.496040730320086
40677,6.38233128436751
40678,8.21722813813755
40679,6.933867434710181
40680,8.986001411336746
40681,8.26077291923371
40682,7.705183435534197
40683,8.109512589186362
40684,8.63437201350327
40685,7.121228362996283
40686,8.159128876567124
40687,9.829373488090813
40688,6.353111464339407
40689,5.987369749586833
40690,7.597746673511962
40691,6.096819966515435
40692,9.182191541708821
40693,6.679405293283478
40694,6.244654500950375
40695,8.357836046560744
40696,9.62606048588487
40697,6.80140932740643
40698,8.789289553987892
40699,9.657811012567272
40700,6.09974773330936
40701,7.778855860060892
40702,9.222627246215879
40703,7.917988331600328
40704,6.623202660677545
40705,7.991975751319328
40706,6.099084894031779
40707,8.254582742699089
40708,10.653313784683098
40709,6.905621471957357
40710,7.596663139272368
40711,6.3010579202375885
40712,9.456128498391607
40713,8.08668577810856
40714,7.770583164593879
40715,8.962405505612196
40716,8.857056684335102
40717,7.895746917751898
40718,9.067347441956862
40719,6.198534836752103
40720,7.078049867356396
40721,7.7374682164683355
40722,7.602700213989277
40723,7.801554350740502
40724,6.961050784287185
40725,8.434167044059828
40726,9.64144826155464
40727,9.615824728218936
40728,9.694575289945076
40729,8.208228580723596
40730,6.05575179762511
40731,7.800070678994972
40732,9.599759324413302
40733,7.769021522625457
40734,8.30486238753304
40735,8.110773241257892
40736,8.451565349799136
40737,7.995350323829334
40738,7.625816606967721
40739,8.874218842844654
40740,8.17407865853946
40741,8.014369625698214
40742,9.26571107821492
40743,7.766647315117998
40744,6.546104842128845
40745,8.200630490723649
40746,8.751390528068828
40747,8.68436722998166
40748,9.426999357092722
40749,6.023895701684346
40750,8.511829300850993
40751,9.654097882540423
40752,7.073759195863992
40753,7.312426244140935
40754,7.4811907615196525
40755,8.437927142530361
40756,7.669695944187537
40757,8.805452910365254
40758,6.591995373600281
40759,7.308081562275321
40760,6.735227205497533
40761,8.058206334735555
40762,8.846306690599043
40763,8.41590561298521
40764,8.2027038448843
40765,7.335377581976117
40766,7.965748435683459
40767,8.806539835291849
40768,7.313024839731318
40769,6.328479198097631
40770,9.211805610448552
40771,8.72639496964581
40772,8.247258987053788
40773,5.291815837507467
40774,7.913584848954607
40775,9.286497941508989
40776,8.210451749665056
40777,6.84595580504173
40778,6.897496587936507
40779,7.512242781358138
40780,6.593264764482172
40781,8.576900494736865
40782,10.56207093031684
40783,5.92483551135296
40784,6.718078545806575
40785,7.7854493669010525
40786,6.524458962393969
40787,9.418378482017394
40788,9.296095723478071
40789,6.138333472259481
40790,8.667690660848141
40791,10.155260373128709
40792,8.918018330583882
40793,8.077563784399077
40794,8.444630502338253
40795,8.854972050025436
40796,9.715178346698105
40797,7.058804953620083
40798,8.519737824271033
40799,9.151341714280907
40800,7.167953870463288
40801,6.6670550353244735
40802,10.922184794543796
40803,10.149572711975237
40804,7.314766186269963
40805,10.198333078663218
40806,8.234837382770895
40807,7.9266608579330216
40808,7.979132168722724
40809,5.526047997633203
40810,6.601052672807776
40811,8.710109081532908
40812,6.894302138915693
40813,9.929481647518868
40814,9.217662437933281
40815,9.28822226951375
40816,8.099211434879622
40817,8.51037203796681
40818,6.91643343355156
40819,9.246966186965293
40820,8.259612525460655
40821,9.71571974258912
40822,8.37535931392317
40823,7.80420819630814
40824,8.559789445851699
40825,10.417609394829912
40826,6.880410000986647
40827,5.686756209762819
40828,9.480531791536883
40829,7.11841227435375
40830,7.070177471110011
40831,9.092201383746055
40832,7.918623223874218
40833,10.237774176741484
