SaleID,price
214634,7186.532745741739
214635,3836.63632655716
214636,4639.029903034552
214637,446.64893596450065
214638,2117.286392108585
214639,1039.6410372955709
214640,5757.779851434172
214641,8328.854774291609
214642,2252.1047955152926
214643,2790.550023866959
214644,7256.083530704391
214645,1892.6858102610731
214646,1282.4075546410436
214647,3302.053468351914
214648,1431.6084250355807
214649,9431.3770479753
214650,841.1336805677904
214651,1369.4959925299283
214652,2026.9479019636478
214653,912.7463807271654
214654,8206.451733898966
214655,37669.7139607165
214656,21935.441068709126
214657,24190.539467617928
214658,3525.0318969920854
214659,10327.164470473424
214660,2614.01624322953
214661,21542.453551947514
214662,3571.8256103362382
214663,1360.2986508899387
214664,16111.21067269671
214665,1693.9374337395143
214666,9138.125551491124
214667,357.43412218483854
214668,638.2821880363202
214669,4525.965365781816
214670,1200.733060908837
214671,866.9868932046157
214672,966.1925108974908
214673,2815.069405211556
214674,910.3315495604181
214675,1134.8094048754224
214676,332.9435227814681
214677,4817.901650280079
214678,736.9709028326987
214679,251.4185062399609
214680,2568.348837011837
214681,914.6483973584272
214682,2650.8980432750377
214683,546.7966814783255
214684,4371.997582234071
214685,2660.1264466952157
214686,690.6350644532744
214687,7754.102735268578
214688,7788.237870190263
214689,4335.636690201907
214690,3332.5286070986276
214691,4281.346774811593
214692,3090.957023277408
214693,2129.723256014172
214694,1637.0245405137189
214695,1321.1240700907852
214696,2248.586557666273
214697,7871.818607649309
214698,2065.527825141088
214699,239.32757007648829
214700,1329.4880411188606
214701,3154.4035226975293
214702,14933.162764533068
214703,552.0198472230447
214704,4242.968485292293
214705,6678.288970970924
214706,3471.1256173334305
214707,12626.606327093043
214708,2067.1639532408985
214709,532.1544151759813
214710,17786.74362271092
214711,2949.385324092137
214712,2190.0750210425604
214713,5198.642938618046
214714,2236.2821862185406
214715,7198.246128743152
214716,6825.315714690485
214717,1121.3845069957893
214718,16782.721405321616
214719,1867.001554543697
214720,2643.2458837940144
214721,2401.6030431717227
214722,1900.4468341736801
214723,4586.224441358652
214724,2460.323859357321
214725,1194.5214619074322
214726,1432.5608804780102
214727,890.9060003495498
214728,49428.258808161445
214729,1307.6969794384377
214730,4536.063827055161
214731,104.58058582032912
214732,1645.7418239143094
214733,4280.92790645407
214734,474.7599533042766
214735,248.4054515921277
214736,3106.437322054553
214737,195.5945283852702
214738,14209.33659658601
214739,2591.6268900280243
214740,391.40291578593366
214741,3193.304183640337
214742,2753.042048596914
214743,1153.580477624318
214744,4977.641596451927
214745,1795.0325644242525
214746,8220.349363039608
214747,13009.055008698575
214748,4210.296040648533
214749,650.5954131738588
214750,1282.6782114392136
214751,89.29495601100956
214752,2522.7787960060296
214753,17551.197692648082
214754,2850.459406039544
214755,13585.029106469181
214756,3654.641115812513
214757,8266.497129951205
214758,861.9320534440512
214759,5016.789905050175
214760,19194.906123455527
214761,785.3648888286107
214762,719.2465913045689
214763,796.6509485190427
214764,12428.416741425739
214765,26410.783636212942
214766,1400.8409911166186
214767,10813.465470613432
214768,6423.074674540299
214769,44425.44010448625
214770,1760.5861376546272
214771,12921.79327997634
214772,1405.726389259561
214773,2660.442009691674
214774,480.89824876059583
214775,12018.717621372922
214776,1554.1212978162514
214777,5560.758027338187
214778,1154.8046662149789
214779,704.1944006415683
214780,9743.964092715254
214781,924.0012955488721
214782,1115.4596379536606
214783,839.8965235441847
214784,278.7612873884732
214785,5906.701031656432
214786,11355.182147811465
214787,5365.384279714789
214788,1384.8360818215065
214789,6484.115261227989
214790,1401.4371971773166
214791,8634.245885609002
214792,13209.98966782101
214793,936.2767191359753
214794,1903.5908081592295
214795,1985.1823069906693
214796,14733.984347398673
214797,3619.894797631602
214798,1827.2681795858798
214799,7125.146346539737
214800,1998.6295637149838
214801,2425.7869906672654
214802,783.0289019700592
214803,2346.5344135148202
214804,1544.0130936604446
214805,18106.533542602552
214806,4684.33764292142
214807,1180.4967914834647
214808,4059.0548302232837
214809,4276.23121722229
214810,408.75827318631445
214811,22335.110102834922
214812,2377.5567058641027
214813,22148.76790091436
214814,10983.885526651786
214815,1280.1160667434617
214816,1173.210995157669
214817,426.2335481564287
214818,693.4152409303806
214819,2317.756655265822
214820,1181.0565104128389
214821,3349.405882475347
214822,3729.9807995716037
214823,920.6039246205817
214824,1775.3214788991777
214825,8449.348547265572
214826,2731.491872678672
214827,2973.5549323115674
214828,13568.735031836917
214829,2910.6358038101025
214830,4848.566377644995
214831,2510.7352346458074
214832,3591.1869864413843
214833,6385.160687639679
214834,14770.668401489706
214835,1063.4666288519043
214836,15925.69865531818
214837,28945.46195957937
214838,5274.229029117401
214839,4034.6014246274717
214840,2877.2719564987283
214841,991.6089261404414
214842,2288.0286975121653
214843,1804.8092191655828
214844,3059.2164651415296
214845,984.1316903960072
214846,17609.451398874546
214847,6724.718685324635
214848,2225.8385135066155
214849,2553.088678086682
214850,5049.263702739301
214851,6024.167016609212
214852,1601.3598904068767
214853,1019.3665028591397
214854,2467.2595373005124
214855,406.01895007105054
214856,986.118177294082
214857,906.5674411555194
214858,744.9249624438241
214859,1810.116004468725
214860,22433.823359594644
214861,1556.6219053908314
214862,1163.9035952933332
214863,1333.3905996305716
214864,14058.12005639693
214865,6651.287184353505
214866,1680.8449523326976
214867,3939.708405757581
214868,12372.567250269803
214869,33867.56304439917
214870,2203.307549828459
214871,3127.697103768922
214872,12356.328629303682
214873,3371.3968627524464
214874,8338.985053180437
214875,38819.427176659505
214876,3303.0731951735543
214877,72228.06895648077
214878,23400.505250419563
214879,960.5179858109989
214880,5424.2697253165015
214881,845.0601594665231
214882,1081.479347704132
214883,2450.491661696261
214884,3619.8153699774375
214885,11278.480202743827
214886,1033.078404823919
214887,4953.2299442482645
214888,1450.9743245532477
214889,3271.7192388829485
214890,19320.21289389912
214891,3443.704210610522
214892,1533.8164868050976
214893,362.62034984128195
214894,3970.063000318335
214895,2442.6885893091307
214896,5234.7292174786
214897,366.03070173389295
214898,10943.5834769902
214899,1600.388907188568
214900,1516.1067630531895
214901,2185.513780572078
214902,4505.629553179917
214903,5819.88534620803
214904,13667.397025247172
214905,4323.902929669997
214906,11342.461206939079
214907,13037.004069239818
214908,943.8280175279422
214909,11295.40608025172
214910,2789.51258764224
214911,1946.679715580753
214912,1317.8493715694556
214913,5068.126696079772
214914,2586.1671559249407
214915,4047.925737882736
214916,12115.2230061222
214917,7398.6802254643435
214918,1594.9827376431654
214919,2728.705077434331
214920,3903.2712267307897
214921,929.0162938871138
214922,3983.899431662223
214923,1947.7033260288322
214924,4866.424153207826
214925,8692.888382581054
214926,26941.189961305794
214927,1492.3628941917323
214928,211.1487782384266
214929,5534.441790560401
214930,1309.3903311066665
214931,2731.7947417495307
214932,760.0449174909268
214933,3469.049932101055
214934,795.1573737248593
214935,10788.441021703658
214936,42665.92961409342
214937,8301.55001785349
214938,2535.4991855703597
214939,6077.718778684578
214940,3009.4611706453875
214941,4313.542762854603
214942,1781.899458394351
214943,1998.041973666951
214944,535.4935596489893
214945,7161.797265182706
214946,297.522155896786
214947,10778.148406072065
214948,2093.0519930550736
214949,4971.261870882275
214950,2678.1518863561173
214951,6235.609262761556
214952,3257.1188944589576
214953,12532.325081037516
214954,3999.5809820033737
214955,6228.774673127224
214956,1586.7219446761396
214957,1526.195792109676
214958,10263.078863351377
214959,14038.00714665915
214960,20839.20723249969
214961,125.02785539565077
214962,811.0003695646093
214963,355.06973661895086
214964,3702.1111902782004
214965,257.80840504455045
214966,1208.3482727361616
214967,1212.5560670275843
214968,1160.589905653979
214969,6729.7998995561165
214970,2331.421953084054
214971,1551.4575225185013
214972,483.90155740145974
214973,21200.000387734995
214974,3677.889945254011
214975,971.765911329398
214976,649.101649582778
214977,1349.9518204087003
214978,531.331424073015
214979,9762.675191981085
214980,6079.400230416613
214981,8209.191547149305
214982,2615.6573160193147
214983,1256.7422934198512
214984,9192.943830266322
214985,595.5277855246586
214986,2063.364630166119
214987,721.058892070918
214988,5653.735961390003
214989,5451.077598149602
214990,18220.059134022966
214991,1200.9890390390215
214992,6044.040986497355
214993,1757.2582492755641
214994,2274.243120446565
214995,18490.69553210955
214996,13860.39061868765
214997,7421.773121194079
214998,3551.849683236832
214999,5459.414410220568
215000,2810.906427681807
215001,56146.259582267936
215002,123.54053652746336
215003,235.91705949781027
215004,7413.598535589081
215005,2699.4621061142293
215006,510.31747697174444
215007,2809.796169947003
215008,952.4170185289863
215009,1950.4003514092528
215010,4831.991579627606
215011,499.43012571859236
215012,664.9394000078893
215013,3346.2068274087987
215014,592.0440000606989
215015,270.53555526609694
215016,3452.5090215648224
215017,9893.555506426186
215018,8443.030113160046
215019,1306.1406895080254
215020,4140.051526813879
215021,1293.1558945273737
215022,794.3843050976927
215023,2217.574852668989
215024,5806.800095388231
215025,903.7313387959781
215026,4411.444025863578
215027,21456.763746938996
215028,999.6328684500616
215029,792.0593511609043
215030,870.1461079642147
215031,12179.597523342669
215032,8707.708124640616
215033,5796.438729451829
215034,248.35052901097254
215035,7927.781843457435
215036,679.9291908025673
215037,9462.5789237702
215038,17727.875383131373
215039,8207.706512253928
215040,185.69251745211645
215041,17708.583562258544
215042,859.7362947110987
215043,2012.0734230792434
215044,2959.8960782005615
215045,13918.195663677441
215046,7365.283187690191
215047,2435.1182561070736
215048,498.24453812388754
215049,9134.92511900162
215050,17096.52512585606
215051,13502.89691171846
215052,421.14514849537926
215053,1347.8488266441823
215054,1207.0042359014483
215055,8155.767379588575
215056,3288.394653785308
215057,6042.026157159604
215058,15386.341830741841
215059,14304.588530337429
215060,1471.959556033938
215061,817.8265982586959
215062,3909.349535310231
215063,4174.49306891909
215064,14291.47139058691
215065,5256.250493004432
215066,5264.144209028649
215067,794.0861717117582
215068,9409.644548738954
215069,15149.911216842615
215070,3375.395897268154
215071,7409.822186753071
215072,14513.786410785619
215073,3927.5569311783775
215074,11931.302315494198
215075,5944.775089526816
215076,668.7671505106659
215077,2410.941284347828
215078,1603.1777924303601
215079,5063.465099120734
215080,9437.477689280242
215081,7339.340984782373
215082,750.6948176568699
215083,358.5098146666304
215084,6187.690814174026
215085,16734.472844107382
215086,586.3531556416361
215087,2324.2804541019796
215088,8436.022227109408
215089,9268.933641770152
215090,13154.282010701954
215091,945.9747545176881
215092,2969.6455107956544
215093,5654.132748356165
215094,4116.5770340012405
215095,5824.9265843809735
215096,17786.534335666387
215097,3635.6911367375656
215098,4499.777172820951
215099,4980.348864711212
215100,1302.7220985206463
215101,731.9227633926013
215102,1279.5623068191921
215103,4374.435343931865
215104,821.8485221511432
215105,6638.086037037379
215106,2716.376259139298
215107,6806.844017399983
215108,8973.768277823956
215109,748.6302824992939
215110,602.5576359800007
215111,9965.26212914387
215112,4760.059879124991
215113,1487.0473488082735
215114,2051.5180274166187
215115,18181.98166617236
215116,3946.27160499156
215117,7357.27315833524
215118,10036.705587430202
215119,11634.350599837318
215120,2041.2532908232022
215121,1858.2679753180378
215122,2598.0555721664955
215123,594.1848511049313
215124,3894.058940667641
215125,1536.2788330041212
215126,6949.249731066506
215127,17700.394094935247
215128,2373.5800749817217
215129,1124.7843168891511
215130,1264.6917143127794
215131,9219.447079446196
215132,2156.6464715326474
215133,19096.495042186532
215134,7798.3919263457865
215135,1822.480102175226
215136,4358.256287225942
215137,497.93581982405465
215138,2074.746731657619
215139,932.7450089797189
215140,7754.499695415801
215141,25574.971723536266
215142,2948.803462648676
215143,1274.1904122107362
215144,1293.9277895667924
215145,5509.1171378202125
215146,922.4770762386795
215147,1717.2836938816226
215148,17713.456167500706
215149,199.19994438842303
215150,1530.9604316248603
215151,609.8983635047491
215152,4883.344776019581
215153,746.9288068711201
215154,3171.8893474424667
215155,2624.228838075137
215156,750.8068578795634
215157,2787.259790931078
215158,325.2657894099806
215159,739.0134582793498
215160,808.117332700097
215161,1331.7946923860522
215162,4222.509775057079
215163,9649.97903505769
215164,12448.487367119309
215165,2090.1632849758444
215166,1260.1280327828913
215167,12135.181305166745
215168,6630.455062695613
215169,5667.587341463222
215170,23445.055071411778
215171,20119.958864519427
215172,7820.267158132736
215173,2892.3757416980434
215174,757.6638448427905
215175,556.8334028871795
215176,18304.685143680952
215177,12614.610865888648
215178,2285.656185226443
215179,16744.195027166097
215180,1223.9415602663444
215181,13896.132496546226
215182,1321.3263451427915
215183,22347.794648401024
215184,2428.4007938717714
215185,10621.449721851182
215186,1610.256965578317
215187,11049.48085138424
215188,3767.1158612470517
215189,404.3589705487768
215190,3745.730793012215
215191,4263.226709429175
215192,13563.26126921584
215193,3324.1850781856992
215194,4485.231936391816
215195,3059.943178345221
215196,346.45572099354604
215197,4777.111591852179
215198,2019.1076027967583
215199,5159.333549548675
215200,22940.77904871132
215201,1265.2048472114006
215202,593.3521307202799
215203,2538.6023696754028
215204,5473.802186595496
215205,20583.995119124396
215206,6916.946141206909
215207,10590.524886170908
215208,1868.1163018211464
215209,3299.8866798666527
215210,3289.9162657631296
215211,2335.298700433135
215212,1015.413130732637
215213,1469.6250078757967
215214,6341.911889693834
215215,12444.918574412575
215216,4113.42989828684
215217,8914.07823077045
215218,7029.459930594414
215219,5895.010365402271
215220,300.97708412644124
215221,3044.213713301742
215222,662.9531463700184
215223,3817.538120461656
215224,4156.139630622194
215225,2280.4337095319474
215226,2717.4846294340196
215227,2634.579873870747
215228,213.76423173657787
215229,4212.683247336485
215230,983.4035350709246
215231,2209.204383212285
215232,1548.46723352976
215233,1115.7046770165705
215234,3293.861330147307
215235,1416.7945036161
215236,1720.3948343713364
215237,19076.72849112362
215238,1886.49319541872
215239,2452.2838586033677
215240,986.4681249187042
215241,5611.048095042304
215242,1145.8242965007644
215243,1044.5072222060198
215244,5028.109717684736
215245,936.6429184615754
215246,502.3956805575609
215247,884.7699708803351
215248,1210.568347347853
215249,28246.65235561433
215250,856.3713298509655
215251,5337.311713570454
215252,5442.813259919123
215253,937.8884380267752
215254,14649.538525499822
215255,1491.4769455742924
215256,9757.25721078604
215257,2475.0388304610465
215258,4499.988640429094
215259,2705.223232667833
215260,2524.9396351117766
215261,595.6966152653106
215262,1272.1640990197247
215263,1159.4023488061634
215264,580.3041420346423
215265,7601.566478079143
215266,1555.4288173058262
215267,3869.200452526595
215268,948.6113385631102
215269,4630.23798567196
215270,1348.875428373681
215271,1555.1128383122627
215272,2935.11524681469
215273,5123.4817705809555
215274,1435.9285719484126
215275,11720.220404381113
215276,4205.796636632009
215277,18422.57590970562
215278,893.1630623715193
215279,565.3312925981152
215280,193.36384808808396
215281,3926.525848420013
215282,902.6149390893349
215283,5972.957938070682
215284,2657.608075604883
215285,2041.0349021548477
215286,16918.67718604533
215287,2484.1059666227848
215288,1864.227621989318
215289,8720.036256344254
215290,21792.370361711597
215291,5687.97623920412
215292,1428.1658682483935
215293,2061.459207714764
215294,293.5737234895599
215295,1516.6336127148193
215296,975.0049188141023
215297,547.1294352159814
215298,21652.092814465523
215299,828.3052192610305
215300,1762.501502689836
215301,8868.056978645898
215302,1077.922961185614
215303,7280.297605606011
215304,1455.5186284667877
215305,7105.611099864942
215306,12115.919699435151
215307,5056.814617221876
215308,7029.07098940751
215309,7620.693694548809
215310,808.6281002423425
215311,4065.249435960946
215312,1718.9457756077736
215313,3485.900794215366
215314,15494.033696525667
215315,5913.1730744272945
215316,948.3095191263253
215317,12232.601465764745
215318,1799.3723197707482
215319,885.6950199015614
215320,1216.4874742310114
215321,15739.779652526237
215322,14126.622546846287
215323,1029.2761680027975
215324,8599.42346225177
215325,1368.8585633471585
215326,2014.8825007006926
215327,2875.2981689849203
215328,24357.72440017796
215329,11676.47857194623
215330,24080.451743093585
215331,1837.7455641470046
215332,5658.05128470212
215333,3436.048155929555
215334,1989.648706074477
215335,11566.925677357076
215336,4822.859730517061
215337,4048.605258775445
215338,1386.356730141612
215339,590.7842608177508
215340,1495.368506466366
215341,10710.898301901509
215342,8107.52831318313
215343,1183.5339184018333
215344,6643.649868256771
215345,5002.682678705583
215346,620.1160667212384
215347,8769.853198704535
215348,1917.9560589643502
215349,12128.959529777288
215350,4713.486070755189
215351,14955.04125428
215352,3305.014586186505
215353,2799.6123277854417
215354,6381.1090359189875
215355,986.1730778375908
215356,4973.750101359361
215357,1205.6287823126181
215358,28582.284800360005
215359,6429.545125617882
215360,1233.9434861310765
215361,1504.822742404962
215362,3280.1495743173937
215363,295.2522313789776
215364,1079.8615937850295
215365,330.8974204743703
215366,3401.074477598061
215367,1494.2605081789573
215368,31394.323920579074
215369,4578.825057555752
215370,1065.1993082546142
215371,2538.1739039396134
215372,2473.9689739385367
215373,5782.352544506351
215374,6579.456007135234
215375,733.9550692100215
215376,1104.0470363559944
215377,3823.479227428693
215378,136.62832429111498
215379,2241.9528358646417
215380,1260.3612944639103
215381,661.6863345235515
215382,7531.907113204377
215383,1306.5116566935171
215384,15695.767922354069
215385,3280.231628037379
215386,612.1904403464902
215387,12862.57759612052
215388,13908.363971240535
215389,495.9882521998202
215390,5430.7337632091885
215391,1911.7245862406348
215392,4861.860739536483
215393,22669.73836540657
215394,3571.6077400154627
215395,1056.3761594599941
215396,2015.8133243920433
215397,37087.491689913244
215398,5684.4391005185225
215399,814.8059416323455
215400,42256.799597519246
215401,642.307920207649
215402,6507.406298359381
215403,2748.4365798251556
215404,7032.10496927773
215405,1929.1779404087515
215406,2018.1979650989751
215407,7503.453247354964
215408,9534.978860610026
215409,5604.941617255432
215410,1910.5616592637164
215411,28112.492467981094
215412,3606.062179084308
215413,11264.243924617727
215414,9621.959870517028
215415,22685.995306790937
215416,8042.6913640556795
215417,3783.094507380567
215418,4623.360286350497
215419,3259.274010330192
215420,3527.7094628580817
215421,913.9004143591008
215422,4558.912762834367
215423,2822.2060858648065
215424,3269.7108984109045
215425,3297.3789361819945
215426,3335.4994768156885
215427,1074.6049609423735
215428,1001.7407167494773
215429,10027.792866603428
215430,360.87907475627594
215431,54.195911100371994
215432,5154.064595111406
215433,5422.216870283302
215434,9278.532000852854
215435,1070.4642275975955
215436,504.5350338436293
215437,3809.508737480265
215438,4383.505352879921
215439,827.2038676509765
215440,14878.923524407597
215441,4503.436469966593
215442,3678.0005553475667
215443,3921.1708838803243
215444,3176.8390298357817
215445,855.794421276303
215446,204.32859520866367
215447,1793.936981565471
215448,1957.7127624726568
215449,2179.8582512227304
215450,4241.736774855964
215451,3458.0914297407817
215452,853.5714211119616
215453,15790.886762141694
215454,40345.104830493685
215455,880.5298873596024
215456,18297.27667836503
215457,8166.328486656152
215458,5739.065278207528
215459,838.2941942685985
215460,2447.236977687531
215461,5499.499272828698
215462,8023.852121603676
215463,1066.6605491802459
215464,2023.0567621131195
215465,2492.989036791142
215466,6364.834132023487
215467,5927.190072791866
215468,7061.360847635902
215469,558.9871224429035
215470,1159.1763507524174
215471,29443.960138081806
215472,694.2137287683952
215473,1592.2552572564741
215474,5186.368179147195
215475,876.582321240707
215476,1762.2386375243127
215477,1013.8372338003785
215478,3859.667180668639
215479,3856.3773550173864
215480,1492.4825134518328
215481,4134.617642810015
215482,5247.811388965209
215483,6261.856284020424
215484,8771.897451975656
215485,15208.999283322348
215486,3039.5112943634426
215487,6352.926369503897
215488,848.9907970960638
215489,2121.634215075035
215490,8968.87710128999
215491,7306.634187606529
215492,1124.5452933861748
215493,515.087215720833
215494,12472.569232792997
215495,2722.8631380673896
215496,1591.7174946928458
215497,13971.168358436042
215498,3709.556017059542
215499,8329.900524510438
215500,10202.126787464042
215501,3011.7561289729138
215502,2350.7091854103373
215503,4009.916797585717
215504,703.7117326831475
215505,4104.784148000666
215506,3332.4167501228276
215507,1587.1078499287387
215508,17313.498154013556
215509,10631.932055844776
215510,1391.7133270219633
215511,5728.53070760104
215512,1892.5826256069522
215513,2045.0339906679808
215514,2640.5743819266245
215515,2568.136418715599
215516,2126.695638928534
215517,1772.292869105763
215518,3989.7358891219337
215519,3130.5396010569752
215520,1977.3301041274667
215521,19667.1787383568
215522,3961.4435337544182
215523,6009.6748873789375
215524,3156.039062560817
215525,9327.246047908235
215526,832.7388643675658
215527,2436.476733917368
215528,5572.241824674005
215529,5646.714936093641
215530,37558.274551257775
215531,493.62418520651477
215532,10876.052624461841
215533,1682.3354892254044
215534,6055.254025255495
215535,3182.8240100073604
215536,6865.244888136227
215537,775.5363949188268
215538,17467.631812042957
215539,791.3181507399407
215540,1197.0041927002098
215541,7078.337037178027
215542,15282.078877796237
215543,3476.0314543597133
215544,1929.755672812647
215545,3346.958241884951
215546,20392.917996209948
215547,8312.163600540367
215548,3048.447060403285
215549,589.3608096510418
215550,8876.812751507092
215551,1461.3002919830558
215552,997.441722586661
215553,13894.083162993662
215554,300.3606037369583
215555,1192.1013537141046
215556,3741.865811020388
215557,1120.8620688300512
215558,7589.274493016483
215559,17374.564828723753
215560,1548.9202689032188
215561,692.9326910708846
215562,2853.262867104857
215563,2775.8819546992554
215564,7379.317223313265
215565,147.9584533303319
215566,7148.226070199493
215567,1091.462361322535
215568,542.7293522737115
215569,2078.0919255610024
215570,2708.257746748894
215571,5794.3378255884045
215572,715.0639475009086
215573,613.4096857525715
215574,23399.953657330378
215575,5595.34315345932
215576,6072.772925289439
215577,10452.33361312107
215578,7494.8037520003245
215579,2208.6028077068986
215580,1161.4942272077144
215581,5007.021116849166
215582,2460.7712901204795
215583,488.0061955316871
215584,1626.9723175184795
215585,3139.841966148628
215586,4344.436863289935
215587,2210.02825728653
215588,15118.56343014866
215589,547.9155702831022
215590,784.5920257843254
215591,2691.2812883251645
215592,10990.079644343048
215593,1420.6337825028884
215594,11074.403247343515
215595,1679.871076122139
215596,20264.147646693462
215597,442.9141085984452
215598,7248.627456499891
215599,10563.909602844458
215600,7749.438221562983
215601,402.34912874745794
215602,298.73577398146676
215603,1194.3478669089354
215604,912.1083500558523
215605,3186.135102877035
215606,8036.767832252079
215607,341.5448572339505
215608,1859.766837662388
215609,1158.3792946772805
215610,334.41158596425964
215611,17064.829029526467
215612,1184.604419461931
215613,4405.608994909506
215614,1513.4215318609877
215615,6395.357438129949
215616,5748.157490858885
215617,827.775543943918
215618,1503.4057592234135
215619,14149.426824672062
215620,2576.540454181256
215621,1379.1904312837069
215622,30088.55577990428
215623,9956.969580720357
215624,1449.8961139328258
215625,866.2165607379734
215626,1366.4200945377706
215627,875.4422083891686
215628,7577.991560821218
215629,398.1352876291704
215630,2783.766133247783
215631,9201.35385803476
215632,3511.38079978857
215633,3225.0047758419996
215634,26414.736357639817
215635,307.2001038024083
215636,11049.725557182206
215637,17777.412644914926
215638,1108.2746169034208
215639,4079.510606123737
215640,1428.7353228324944
215641,5306.670602841442
215642,1475.655744251478
215643,15937.171703878106
215644,10490.406346707328
215645,38408.483402793645
215646,2820.0152942550267
215647,5091.2235194429095
215648,3982.066812164862
215649,100.43578248712994
215650,13350.303148107207
215651,829.6683666479538
215652,7556.406643156803
215653,5516.457240914114
215654,1620.5477211140187
215655,15987.940672493187
215656,5925.987038908728
215657,1235.4447449282634
215658,5021.617029123857
215659,6417.2002005073755
215660,2913.651466854736
215661,10168.870311321843
215662,5833.939264065954
215663,4295.068677266831
215664,1479.6658911614381
215665,8733.554707842008
215666,4418.165622711164
215667,4983.225312397584
215668,4983.741416827431
215669,6217.611441554671
215670,3598.484621973499
215671,13273.674615947526
215672,34090.16532977873
215673,8063.167931754622
215674,2760.4534115881297
215675,994.8185182969894
215676,3537.122410075902
215677,1222.708367509898
215678,5734.101352264944
215679,1817.7408097000402
215680,7788.7938872598115
215681,1947.6636430315716
215682,930.5209539458001
215683,604.935686297317
215684,2097.447904835344
215685,2825.0807640395415
215686,926.9416562755587
215687,4004.0620841182017
215688,1683.9428670575994
215689,8523.119903242314
215690,28283.004765095215
215691,1590.020578248771
215692,2312.089790669791
215693,9012.024949849205
215694,4739.742377540818
215695,297.4805264536112
215696,1171.788450830385
215697,17301.69707525742
215698,1177.549145187616
215699,2597.4556401802056
215700,543.2696744125666
215701,865.7129348986148
215702,1944.30338430946
215703,1068.8121933876328
215704,11726.801797597329
215705,4132.345425922965
215706,4943.8216150274875
215707,2815.6140319364104
215708,4169.690069095604
215709,13199.14980520354
215710,2717.018110906726
215711,1086.4825435026964
215712,1465.1593795176636
215713,5171.42104120486
215714,8285.24912797345
215715,18060.73723070182
215716,1295.8689932510447
215717,14798.877330035137
215718,20593.45326489128
215719,1779.6154697239454
215720,391.3214749570038
215721,3227.7829794454265
215722,2391.1311052179635
215723,1586.1691836127468
215724,658.8919000856905
215725,19705.57167826641
215726,1084.981130022613
215727,1252.7768788884073
215728,4991.533522080297
215729,7226.819642540831
215730,1461.200685747318
215731,299.7331620710893
215732,3844.363883690103
215733,490.6954493439839
215734,8555.765047777073
215735,1011.0955710815124
215736,1583.6889159902441
215737,7348.776904664592
215738,495.2210743950081
215739,3401.9562028304827
215740,597.2053736048254
215741,5665.216517517203
215742,40134.36179718457
215743,8016.193932506492
215744,768.9342110236275
215745,535.5854607029592
215746,15519.430468650064
215747,5998.949305673539
215748,1249.307146286606
215749,2772.686001135591
215750,1080.8074024706202
215751,809.8680803445832
215752,5614.3371793453425
215753,297.87784438814947
215754,3979.008331957992
215755,1443.9313186085692
215756,999.3013101956649
215757,9106.134028671178
215758,3420.336379732657
215759,3788.2327672453885
215760,6920.894669936489
215761,3317.10619896896
215762,7513.25721138281
215763,1433.7045038993942
215764,2691.168636298714
215765,3081.015958502558
215766,16342.158564958823
215767,617.1512600628573
215768,158.94938801661482
215769,11513.032230582576
215770,44008.06589012095
215771,1841.7390404233997
215772,25965.995963240603
215773,9795.935651225167
215774,3414.673643751691
215775,21365.66123704169
215776,12222.480958042492
215777,13595.48003756271
215778,1573.2302885511817
215779,1238.000237652649
215780,10410.269504373973
215781,6501.1171599224235
215782,8532.143245134615
215783,972.1635143034129
215784,5016.8699522731895
215785,6819.778614970235
215786,242.43464974855436
215787,5422.942517017542
215788,708.9864919288527
215789,2456.2918098458413
215790,7088.095546076661
215791,2937.412204577683
215792,7338.282521724363
215793,3904.4206899362744
215794,459.43411641995226
215795,9114.606964532622
215796,1363.1206965981696
215797,9266.866432828687
215798,802.4028657568392
215799,363.10531296810404
215800,703.8783299236973
215801,3031.7207802579624
215802,4164.16220585685
215803,2031.830727203167
215804,5377.196809495292
215805,930.5652597556646
215806,5757.742407349515
215807,3812.107690297767
215808,7052.059328076082
215809,2796.0072401893026
215810,2606.5640810562113
215811,814.4017428020215
215812,12676.835757428653
215813,12012.494508975575
215814,1605.053506410175
215815,3507.5817382627697
215816,3508.5699141139085
215817,4046.424248461049
215818,15660.8991610755
215819,3445.961972402212
215820,3457.454969242155
215821,2645.1641521014044
215822,1569.7512672415746
215823,3887.635725738805
215824,9153.44152407328
215825,1961.6003354661998
215826,974.4743190778452
215827,1642.433038197011
215828,996.7587076047678
215829,14229.882610315432
215830,1000.2762385272038
215831,797.3576484251356
215832,4351.485553896059
215833,789.660303187434
215834,16262.560275433414
215835,8174.694381642269
215836,493.58307150573097
215837,9099.494480688514
215838,27608.327082043914
215839,1340.02135844615
215840,3573.7285603140654
215841,3969.9699197349128
215842,16165.732184475783
215843,1860.473512177487
215844,5778.1056260633995
215845,4907.277683543283
215846,1711.6499439449224
215847,6053.026079817485
215848,4257.337066746269
215849,14457.542030174303
215850,2523.387910867426
215851,5790.361749337604
215852,15176.225782831447
215853,1345.5764878033876
215854,855.3028025189108
215855,122.39695080169301
215856,1485.1090606298324
215857,764.1712862763613
215858,1795.7225576797148
215859,684.876599087748
215860,3085.8840599087225
215861,1656.8415696280745
215862,4180.0418213283565
215863,19372.860086408495
215864,3987.024954536902
215865,1184.1981392020675
215866,1505.7007213607685
215867,901.8286754149442
215868,856.3043110320768
215869,1889.6122885837967
215870,9299.969955318957
215871,3376.942691959951
215872,1724.0691489772944
215873,827.1012242698698
215874,20337.21616547468
