SaleID,price
35675,937.3026733398438
35676,4895.4267578125
35677,2777.42919921875
35678,3250.55810546875
35679,1827.312255859375
35680,9215.9345703125
35681,10147.6884765625
35682,1429.6796875
35683,16278.5537109375
35684,7894.72265625
35685,681.151123046875
35686,7805.2509765625
35687,1163.797119140625
35688,9469.78515625
35689,599.4273681640625
35690,620.1116333007812
35691,4654.40234375
35692,416.99591064453125
35693,5508.23779296875
35694,2596.1669921875
35695,4720.26513671875
35696,1428.9814453125
35697,8803.99609375
35698,406.4134521484375
35699,2894.5283203125
35700,232.47634887695312
35701,5000.8017578125
35702,935.751953125
35703,9100.7822265625
35704,3127.384033203125
35705,10374.353515625
35706,10690.3916015625
35707,2525.04052734375
35708,733.9677124023438
35709,10237.3193359375
35710,901.3460083007812
35711,928.8526000976562
35712,933.447265625
35713,27252.361328125
35714,2523.6904296875
35715,10914.9287109375
35716,1733.8336181640625
35717,5694.2060546875
35718,1893.5472412109375
35719,16853.271484375
35720,1452.71435546875
35721,9250.4912109375
35722,2797.70556640625
35723,25629.09375
35724,1229.5072021484375
35725,2718.69091796875
35726,15384.57421875
35727,9655.4912109375
35728,6820.36279296875
35729,903.7306518554688
35730,7738.74609375
35731,2938.38232421875
35732,7336.26416015625
35733,15597.1474609375
35734,2199.0244140625
35735,2250.77783203125
35736,1203.2130126953125
35737,4337.17041015625
35738,9105.4912109375
35739,991.0643920898438
35740,1233.924072265625
35741,4498.73388671875
35742,27260.337890625
35743,1244.695068359375
35744,4602.77392578125
35745,5790.04833984375
35746,11860.375
35747,9543.5263671875
35748,6922.333984375
35749,27915.150390625
35750,10736.8515625
35751,747.4681396484375
35752,5280.58056640625
35753,1941.6905517578125
35754,26131.94921875
35755,3802.6083984375
35756,7039.7138671875
35757,4650.853515625
35758,979.0517578125
35759,9375.7119140625
35760,687.7676391601562
35761,472.9426574707031
35762,3916.27197265625
35763,4473.75830078125
35764,1159.5653076171875
35765,477.2624206542969
35766,11410.583984375
35767,7058.9091796875
35768,2086.30859375
35769,212.50079345703125
35770,1461.681396484375
35771,1105.3282470703125
35772,3036.03173828125
35773,2698.808349609375
35774,2564.0859375
35775,2482.22265625
35776,9925.7392578125
35777,9015.8837890625
35778,2404.630859375
35779,256.05499267578125
35780,2442.64306640625
35781,5915.4404296875
35782,1043.3319091796875
35783,8267.6142578125
35784,1216.634521484375
35785,333.72833251953125
35786,2714.28759765625
35787,4081.16357421875
35788,8539.650390625
35789,20613.302734375
35790,26052.25390625
35791,11708.2119140625
35792,11819.140625
35793,1644.5811767578125
35794,1933.7572021484375
35795,15864.3974609375
35796,1098.9200439453125
35797,1744.0030517578125
35798,3424.369140625
35799,2152.388671875
35800,2068.2880859375
35801,3483.787109375
35802,7804.86962890625
35803,2138.72216796875
35804,3679.45556640625
35805,12862.2041015625
35806,2876.1142578125
35807,3137.421875
35808,776.014404296875
35809,7414.81005859375
35810,307.5408020019531
35811,8110.20458984375
35812,8545.3193359375
35813,2867.00732421875
35814,5552.25732421875
35815,1774.9586181640625
35816,2289.83642578125
35817,3767.96533203125
35818,9285.9853515625
35819,1916.0841064453125
35820,4039.766357421875
35821,4388.01318359375
35822,16208.3037109375
35823,982.633056640625
35824,685.2610473632812
35825,2631.551025390625
35826,775.7477416992188
35827,7782.37646484375
35828,3344.575927734375
35829,630.3757934570312
35830,39253.62109375
35831,2714.158935546875
35832,1182.2755126953125
35833,2865.244140625
35834,1844.9205322265625
35835,14157.7666015625
35836,882.9367065429688
35837,982.4747314453125
35838,24842.798828125
35839,18724.748046875
35840,591.7759399414062
35841,15571.7255859375
35842,1803.9168701171875
35843,722.1691284179688
35844,2456.265380859375
35845,949.3806762695312
35846,1680.0758056640625
35847,18881.947265625
35848,2337.7119140625
35849,2288.671875
35850,676.7709350585938
35851,2331.630126953125
35852,21869.263671875
35853,238.56866455078125
35854,3110.049072265625
35855,1112.962646484375
35856,1450.4996337890625
35857,2500.20361328125
35858,1382.9168701171875
35859,3392.5859375
35860,1455.7816162109375
35861,4418.529296875
35862,905.8361206054688
35863,19201.673828125
35864,2307.510986328125
35865,6623.03271484375
35866,1020.8955688476562
35867,2771.53857421875
35868,1443.95849609375
35869,3764.31005859375
35870,8644.9306640625
35871,3680.192626953125
35872,3005.436767578125
35873,1719.1806640625
35874,2905.3935546875
35875,5909.8154296875
35876,332.68756103515625
35877,960.9863891601562
35878,2126.361328125
35879,784.546630859375
35880,4968.71142578125
35881,1283.118408203125
35882,299.6211242675781
35883,4239.10498046875
35884,6751.06103515625
35885,1688.720947265625
35886,5099.8779296875
35887,16332.0966796875
35888,3645.66015625
35889,7943.97412109375
35890,28488.400390625
35891,16671.265625
35892,486.6130065917969
35893,4022.68701171875
35894,8424.546875
35895,15249.5400390625
35896,3566.33837890625
35897,3738.47216796875
35898,2909.90625
35899,13023.6201171875
35900,3123.39697265625
35901,1172.814453125
35902,2554.489990234375
35903,3252.3056640625
35904,344.5777587890625
35905,5048.1962890625
35906,641.9088134765625
35907,3678.1923828125
35908,1822.2972412109375
35909,5034.53125
35910,5291.77001953125
35911,7391.46142578125
35912,2850.00244140625
35913,13323.0498046875
35914,10010.4423828125
35915,1477.5191650390625
35916,19349.302734375
35917,2836.755859375
35918,5171.62939453125
35919,2829.8896484375
35920,2575.20947265625
35921,1862.5355224609375
35922,1162.6666259765625
35923,1432.06494140625
35924,1299.8221435546875
35925,4596.83544921875
35926,1006.8063354492188
35927,1985.4892578125
35928,2644.87841796875
35929,4851.419921875
35930,9558.0400390625
35931,4415.310546875
35932,1193.0218505859375
35933,12004.5595703125
35934,7500.87158203125
35935,2006.4730224609375
35936,4073.32421875
35937,1552.4661865234375
35938,1043.8460693359375
35939,3728.6044921875
35940,913.185546875
35941,1774.0838623046875
35942,3002.0224609375
35943,690.3377075195312
35944,2123.142333984375
35945,22614.646484375
35946,565.1338500976562
35947,7323.17626953125
35948,4540.30322265625
35949,1214.5345458984375
35950,12331.5048828125
35951,4438.14599609375
35952,2098.853515625
35953,3528.61328125
35954,3837.532958984375
35955,2937.896728515625
35956,4464.34033203125
35957,8243.1123046875
35958,26452.005859375
35959,4788.58740234375
35960,8033.3291015625
35961,10377.3984375
35962,7969.17724609375
35963,5036.88427734375
35964,414.2060241699219
35965,693.2386474609375
35966,4172.83837890625
35967,2766.86962890625
35968,14084.5576171875
35969,1445.05908203125
35970,17000.169921875
35971,857.3530883789062
35972,13923.751953125
35973,6946.3916015625
35974,21948.873046875
35975,1215.763671875
35976,404.08544921875
35977,548.4281616210938
35978,2466.31103515625
35979,10414.6689453125
35980,2438.563720703125
35981,921.9425048828125
35982,534.4146728515625
35983,3403.10595703125
35984,16388.7109375
35985,5791.8203125
35986,1472.8194580078125
35987,1131.6575927734375
35988,6551.1357421875
35989,12259.1533203125
35990,1882.932861328125
35991,14202.9482421875
35992,2526.5224609375
35993,1654.72314453125
35994,13451.978515625
35995,6224.05224609375
35996,7939.03076171875
35997,5440.4599609375
35998,2607.5341796875
35999,2526.13720703125
36000,3614.029296875
36001,10328.7392578125
36002,17555.013671875
36003,18700.439453125
36004,2226.52587890625
36005,886.56591796875
36006,5971.54931640625
36007,4733.03369140625
36008,12013.208984375
36009,10199.4443359375
36010,18984.896484375
36011,6519.25146484375
36012,21501.107421875
36013,1569.3668212890625
36014,1655.64013671875
36015,1040.4107666015625
36016,50941.62109375
36017,10968.8896484375
36018,5309.18798828125
36019,3532.642578125
36020,7595.171875
36021,26271.279296875
36022,14246.0986328125
36023,10397.7509765625
36024,3798.006103515625
36025,31717.30078125
36026,4238.07666015625
36027,2490.61474609375
36028,45105.0859375
36029,930.7832641601562
36030,8608.7373046875
36031,3270.211181640625
36032,3980.29248046875
36033,3434.70849609375
36034,4836.46142578125
36035,5152.85498046875
36036,2357.950439453125
36037,11538.4384765625
36038,3669.0302734375
36039,2465.158935546875
36040,4614.55712890625
36041,2902.974609375
36042,6743.35107421875
36043,3218.031005859375
36044,3503.8623046875
36045,3619.727294921875
36046,14222.8466796875
36047,1591.0367431640625
36048,690.9198608398438
36049,6451.1875
36050,7953.7236328125
36051,2164.751708984375
36052,558.9400634765625
36053,3172.80322265625
36054,674.6636352539062
36055,1189.8682861328125
36056,12704.5078125
36057,9560.6904296875
36058,1384.4586181640625
36059,646.23876953125
36060,10638.265625
36061,7497.1884765625
36062,6635.83154296875
36063,3960.538330078125
36064,25100.244140625
36065,15833.39453125
36066,35665.203125
36067,11179.1533203125
36068,962.7806396484375
36069,7857.24072265625
36070,10102.703125
36071,5262.90185546875
36072,18048.416015625
36073,21904.91796875
36074,1977.5042724609375
36075,801.1775512695312
36076,691.7677612304688
36077,2874.76171875
36078,20984.59375
36079,3229.35791015625
36080,1416.3541259765625
36081,3011.144775390625
36082,945.2547607421875
36083,5341.51806640625
36084,4402.017578125
36085,16938.970703125
36086,473.0938415527344
36087,6091.27392578125
36088,8699.8515625
36089,1004.3215942382812
36090,42950.41015625
36091,3646.091552734375
36092,2852.054443359375
36093,1758.5125732421875
36094,7742.71044921875
36095,769.2970581054688
36096,15879.5849609375
36097,4586.13232421875
36098,5200.2314453125
36099,3304.945556640625
36100,2217.078125
36101,401.9979248046875
36102,1167.3077392578125
36103,2949.828125
36104,1567.6483154296875
36105,42599.72265625
36106,6524.724609375
36107,13196.5712890625
36108,6973.67919921875
36109,9586.326171875
36110,975.1878051757812
36111,205.98277282714844
36112,2366.325439453125
36113,2301.7880859375
36114,4418.1572265625
36115,7607.96435546875
36116,14616.7470703125
36117,499.3972473144531
36118,954.5928955078125
36119,6317.65478515625
36120,6839.052734375
36121,8550.6572265625
36122,3030.604248046875
36123,4157.60205078125
36124,1388.6090087890625
36125,944.1681518554688
36126,2536.894775390625
36127,7707.35107421875
36128,3854.0703125
36129,3969.25390625
36130,6109.76953125
36131,10973.1669921875
36132,214.98057556152344
36133,2725.63330078125
36134,3191.08642578125
36135,8446.8466796875
36136,828.4544677734375
36137,3479.63671875
36138,7657.044921875
36139,3881.338134765625
36140,1946.3280029296875
36141,1307.801025390625
36142,728.4053955078125
36143,1730.8707275390625
36144,1385.9822998046875
36145,6000.337890625
36146,4483.16357421875
36147,757.5238037109375
36148,2409.9697265625
36149,5342.12646484375
36150,549.8578491210938
36151,862.5664672851562
36152,679.1320190429688
36153,2821.37890625
36154,47226.61328125
36155,11428.9384765625
36156,9301.3916015625
36157,3958.03076171875
36158,8143.865234375
36159,15051.779296875
36160,3249.7587890625
36161,10607.9287109375
36162,7817.47900390625
36163,3061.34130859375
36164,9157.1376953125
36165,41569.2421875
36166,294.0801696777344
36167,486.3929748535156
36168,1253.3411865234375
36169,1174.4329833984375
36170,2488.794921875
36171,1648.2484130859375
36172,3505.4248046875
36173,6777.98388671875
36174,5042.982421875
36175,2823.296875
36176,3055.445556640625
36177,10513.7646484375
36178,11626.4384765625
36179,4903.60693359375
36180,2732.475341796875
36181,1177.349365234375
36182,29254.357421875
36183,7784.18310546875
36184,8636.2021484375
36185,969.34814453125
36186,15160.244140625
36187,1193.6732177734375
36188,4804.2412109375
36189,505.35772705078125
36190,5158.03173828125
36191,2507.9267578125
36192,762.316162109375
36193,397.032470703125
36194,18102.7421875
36195,6101.228515625
36196,8750.1728515625
36197,6400.34033203125
36198,1155.4427490234375
36199,24520.279296875
36200,8349.0830078125
36201,2340.9990234375
36202,15025.5751953125
36203,11260.2939453125
36204,11653.0244140625
36205,11883.931640625
36206,1554.398681640625
36207,12645.0830078125
36208,542.8735961914062
36209,1036.3443603515625
36210,383.9920654296875
36211,775.995849609375
36212,3476.14501953125
36213,1724.5994873046875
36214,13970.02734375
36215,5723.42578125
36216,12874.716796875
36217,37916.73046875
36218,2453.0263671875
36219,384.2441711425781
36220,10129.3095703125
36221,6523.1572265625
36222,4309.0361328125
36223,17375.845703125
36224,4093.61083984375
36225,726.03955078125
36226,12349.337890625
36227,1370.8990478515625
36228,7074.5361328125
36229,1235.1263427734375
36230,774.681640625
36231,1780.6597900390625
36232,4534.64501953125
36233,1346.6378173828125
36234,21196.4140625
36235,1476.3475341796875
36236,1555.5469970703125
36237,8021.05322265625
36238,4271.7021484375
36239,9407.62890625
36240,1224.4676513671875
36241,3653.85791015625
36242,13741.3046875
36243,508.5948181152344
36244,1797.0706787109375
36245,2295.1748046875
36246,3265.07763671875
36247,7856.6455078125
36248,8622.625
36249,4560.47607421875
36250,8303.361328125
36251,749.8820190429688
36252,535.0831298828125
36253,277.32891845703125
36254,1461.5048828125
36255,3598.54296875
36256,4553.1474609375
36257,795.6668090820312
36258,1040.5650634765625
36259,1941.1309814453125
36260,723.6102294921875
36261,17419.9609375
36262,1683.7320556640625
36263,6016.060546875
36264,15973.3837890625
36265,6135.44189453125
36266,5706.80419921875
36267,3386.3798828125
36268,11104.6611328125
36269,2015.0316162109375
36270,2797.508056640625
36271,11128.6259765625
36272,7574.38671875
36273,2670.524658203125
36274,565.9599609375
36275,9415.1201171875
36276,15441.8212890625
36277,1543.6229248046875
36278,4890.05224609375
36279,9485.9443359375
36280,20205.255859375
36281,1202.692138671875
36282,2520.9375
36283,7391.4267578125
36284,347.6836853027344
36285,3883.116455078125
36286,8335.0439453125
36287,7557.05419921875
36288,2623.7138671875
36289,881.3884887695312
36290,1947.0205078125
36291,3998.18115234375
36292,6421.36083984375
36293,2858.79345703125
36294,2662.903076171875
36295,1396.1612548828125
36296,3863.51025390625
36297,29803.126953125
36298,1210.2757568359375
36299,757.0614624023438
36300,17697.447265625
36301,634.6475830078125
36302,3465.5908203125
36303,3100.29736328125
36304,1141.9920654296875
36305,13106.892578125
36306,12338.794921875
36307,534.724609375
36308,14053.2080078125
36309,4361.91259765625
36310,5224.9951171875
36311,1924.2103271484375
36312,1193.3824462890625
36313,5849.4443359375
36314,10692.9462890625
36315,11731.0673828125
36316,364.4324951171875
36317,727.8204956054688
36318,9052.1689453125
36319,712.1544189453125
36320,21923.70703125
36321,1376.1339111328125
36322,779.8412475585938
36323,13162.3388671875
36324,1796.1619873046875
36325,1154.4580078125
36326,3757.57177734375
36327,4131.064453125
36328,45654.94140625
36329,8034.10986328125
36330,2766.75048828125
36331,17529.197265625
36332,18283.5546875
36333,5552.4833984375
36334,1980.7781982421875
36335,1618.92138671875
36336,37115.37109375
36337,5335.484375
36338,4979.15087890625
36339,493.3195495605469
36340,621.8355102539062
36341,2173.51318359375
36342,6253.60888671875
36343,3697.246826171875
36344,13496.0888671875
36345,6918.00439453125
36346,10399.91796875
36347,485.4375305175781
36348,1008.7014770507812
36349,963.5966796875
36350,2247.60009765625
36351,1338.452392578125
36352,1369.6624755859375
36353,3539.73291015625
36354,2677.6640625
36355,647.8258666992188
36356,1870.9989013671875
36357,7082.00390625
36358,15980.9130859375
36359,2382.92431640625
36360,5372.25830078125
36361,5415.9931640625
36362,2585.862060546875
36363,361.2304992675781
36364,2797.65625
36365,6304.5986328125
36366,488.052001953125
36367,4284.802734375
36368,4316.1025390625
36369,9104.0947265625
36370,25631.505859375
36371,5268.900390625
36372,3558.08447265625
36373,1738.7532958984375
36374,6982.86279296875
36375,426.0372009277344
36376,934.0506591796875
36377,29124.611328125
36378,3436.21044921875
36379,19289.775390625
36380,1656.309814453125
36381,8716.9599609375
36382,959.527099609375
36383,8155.13671875
36384,4095.1982421875
36385,1893.0167236328125
36386,5023.47998046875
36387,3294.88134765625
36388,1237.34033203125
36389,11856.5322265625
36390,1010.7882690429688
36391,4376.57666015625
36392,13508.056640625
36393,1680.5799560546875
36394,1851.8388671875
36395,6758.96044921875
36396,4139.18603515625
36397,2638.63232421875
36398,10999.1220703125
36399,4493.7255859375
36400,1164.1417236328125
36401,9781.513671875
36402,6080.1396484375
36403,9033.8056640625
36404,349.865966796875
36405,13575.267578125
36406,891.033935546875
36407,617.1005859375
36408,9202.6103515625
36409,1162.1934814453125
36410,8833.5751953125
36411,246.5484161376953
36412,6672.427734375
36413,2035.5833740234375
36414,8673.9609375
36415,145.77903747558594
36416,11201.1201171875
36417,11889.0380859375
36418,10091.3251953125
36419,2136.43994140625
36420,8433.259765625
36421,1958.9857177734375
36422,932.3764038085938
36423,8354.943359375
36424,2362.587890625
36425,4241.4228515625
36426,3407.2490234375
36427,5685.7001953125
36428,14966.90234375
36429,1364.3819580078125
36430,24555.685546875
36431,641.1900634765625
36432,2456.0830078125
36433,114.04402160644531
36434,2541.34326171875
36435,5543.544921875
36436,874.9691772460938
36437,6022.5205078125
36438,2392.01806640625
36439,449.5893859863281
36440,10603.7197265625
36441,701.0030517578125
36442,1348.28173828125
36443,3510.277099609375
36444,11078.4677734375
36445,15456.4716796875
36446,7119.4296875
36447,5794.3583984375
36448,1507.8065185546875
36449,1214.7286376953125
36450,740.5780029296875
36451,7817.90673828125
36452,3291.781005859375
36453,5521.875
36454,3555.39306640625
36455,2651.1083984375
36456,8230.5302734375
36457,22446.078125
36458,2569.407470703125
36459,2386.716796875
36460,2527.60693359375
36461,7745.65234375
36462,309.7716064453125
36463,9906.2890625
36464,2951.66357421875
36465,6070.9765625
36466,766.4371337890625
36467,5084.88232421875
36468,475.693603515625
36469,10950.142578125
36470,791.7944946289062
36471,1908.1246337890625
36472,3157.48046875
36473,5532.814453125
36474,4723.96240234375
36475,4316.51513671875
36476,24427.044921875
36477,1247.6727294921875
36478,5659.3271484375
36479,2536.061767578125
36480,1311.1378173828125
36481,743.6015014648438
36482,952.5942993164062
36483,1322.3817138671875
36484,11555.1708984375
36485,2671.5986328125
36486,15984.8017578125
36487,4175.80615234375
36488,2352.8935546875
36489,3514.45751953125
36490,6304.51025390625
36491,296.9406433105469
36492,2390.33349609375
36493,398.89556884765625
36494,274.4228210449219
36495,7082.76953125
36496,1296.8543701171875
36497,24751.634765625
36498,11196.5556640625
36499,637.58544921875
36500,1639.1636962890625
36501,11199.3544921875
36502,16367.4267578125
36503,1383.7855224609375
36504,5987.7666015625
36505,4241.57666015625
36506,12347.435546875
36507,7215.1962890625
36508,4206.974609375
36509,2873.5048828125
36510,9680.3037109375
36511,1368.7110595703125
36512,715.7803955078125
36513,402.71258544921875
36514,741.9320068359375
36515,5598.7158203125
36516,23649.25
36517,424.43621826171875
36518,2571.20751953125
36519,1591.583251953125
36520,6827.140625
36521,225.2159881591797
36522,4021.33251953125
36523,11854.6884765625
36524,1176.314697265625
36525,5458.01123046875
36526,2224.992431640625
36527,4968.64599609375
36528,1643.1571044921875
36529,5917.734375
36530,3752.65576171875
36531,1495.2176513671875
36532,3265.754150390625
36533,14583.3115234375
36534,12014.6259765625
36535,16172.2236328125
36536,4818.7802734375
36537,806.4821166992188
36538,7625.59716796875
36539,2458.656494140625
36540,3241.67919921875
36541,7247.12060546875
36542,4936.11376953125
36543,15787.3818359375
36544,957.249267578125
36545,2122.2177734375
36546,5668.22998046875
36547,1031.0216064453125
36548,2055.227783203125
36549,2858.228271484375
36550,2034.791015625
36551,5195.5634765625
36552,1184.085205078125
36553,2226.931884765625
36554,4876.56787109375
36555,240.44378662109375
36556,12247.7763671875
36557,5893.98583984375
36558,2146.685546875
36559,1348.274169921875
36560,7191.25341796875
36561,16164.103515625
36562,1553.2208251953125
36563,1416.915771484375
36564,11447.9482421875
36565,9816.19140625
36566,32225.49609375
36567,396.31732177734375
36568,8529.6025390625
36569,483.5972900390625
36570,1508.3494873046875
36571,2229.00341796875
36572,1280.2042236328125
36573,813.7362060546875
36574,1380.50439453125
36575,3705.23095703125
36576,30174.392578125
36577,8652.517578125
36578,140.5972137451172
36579,15966.3173828125
36580,5710.56005859375
36581,1540.9803466796875
36582,3479.665771484375
36583,13615.8955078125
36584,1581.6932373046875
36585,2683.406982421875
36586,4534.6435546875
36587,10613.2587890625
36588,2119.203125
36589,15976.458984375
36590,3246.13671875
36591,1069.2674560546875
36592,4479.52685546875
36593,1341.1480712890625
36594,792.0565795898438
36595,25890.31640625
36596,444.30462646484375
36597,883.3833618164062
36598,1528.3912353515625
36599,1542.3411865234375
36600,3757.386962890625
36601,22985.318359375
36602,4745.3828125
36603,2478.98193359375
36604,809.4838256835938
36605,2002.5648193359375
36606,1971.8477783203125
36607,180.60757446289062
36608,24374.822265625
36609,5743.52783203125
36610,2101.32177734375
36611,1561.574951171875
36612,2755.899658203125
36613,2850.031494140625
36614,27847.705078125
36615,3236.846435546875
36616,3333.79296875
36617,354.27398681640625
36618,1870.2828369140625
36619,4200.41748046875
36620,513.7744750976562
36621,13036.3232421875
36622,942.73388671875
36623,15404.3798828125
36624,635.9031982421875
36625,9009.2431640625
36626,17342.533203125
36627,6606.033203125
36628,6462.25244140625
36629,57.4144172668457
36630,5998.6015625
36631,14087.2109375
36632,2322.98681640625
36633,8156.67431640625
36634,5096.09033203125
36635,6335.97705078125
36636,8391.2939453125
36637,11889.0712890625
36638,22051.626953125
36639,400.176025390625
36640,3579.12060546875
36641,2378.258544921875
36642,5544.97802734375
36643,912.4014892578125
36644,7445.13671875
36645,5590.1708984375
36646,4635.3173828125
36647,28781.228515625
36648,413.194091796875
36649,2090.43212890625
36650,498.28802490234375
36651,2252.20166015625
36652,256.0871887207031
36653,13113.5615234375
36654,1742.465576171875
36655,2938.080078125
36656,729.9555053710938
36657,15796.0146484375
36658,18109.673828125
36659,18247.564453125
36660,692.0802001953125
36661,4931.7421875
36662,9989.69140625
36663,4344.82080078125
36664,362.1977844238281
36665,3755.5498046875
36666,1245.97998046875
36667,1218.1063232421875
36668,5884.478515625
36669,3832.69189453125
36670,16315.9482421875
36671,13347.1669921875
36672,6958.166015625
36673,813.3530883789062
36674,1011.673583984375
36675,2615.00732421875
36676,8287.4013671875
36677,2576.412841796875
36678,22794.56640625
36679,3186.3056640625
36680,19439.861328125
36681,10753.4931640625
36682,1120.1317138671875
36683,12524.6572265625
36684,1246.7996826171875
36685,527.0115356445312
36686,3567.57568359375
36687,1971.45361328125
36688,2017.364501953125
36689,12574.8720703125
36690,391.8624267578125
36691,522.5601196289062
36692,1496.8795166015625
36693,1746.5362548828125
36694,2499.72509765625
36695,3794.559326171875
36696,2521.5654296875
36697,1359.9801025390625
36698,9068.5224609375
36699,257.2252197265625
36700,2707.399658203125
36701,16049.8955078125
36702,722.5185546875
36703,696.34423828125
36704,4487.11083984375
36705,663.7816772460938
36706,4870.03271484375
36707,2538.37548828125
36708,9678.0263671875
36709,2754.943115234375
36710,9243.1708984375
36711,1851.6214599609375
36712,3489.17138671875
36713,867.39404296875
36714,5020.71533203125
36715,7176.52001953125
36716,2314.8701171875
36717,486.6181640625
36718,4786.638671875
36719,397.8272399902344
36720,14965.8525390625
36721,6979.5341796875
36722,2201.37158203125
36723,1367.2100830078125
36724,1621.9661865234375
36725,4503.63525390625
36726,3218.923095703125
36727,5494.09228515625
36728,9844.15234375
36729,1257.229248046875
36730,2906.629638671875
36731,10936.537109375
36732,2010.0059814453125
36733,623.1050415039062
36734,3715.87548828125
36735,5301.4736328125
36736,1743.71630859375
36737,24326.396484375
36738,487.58380126953125
36739,14331.578125
36740,10884.8828125
36741,9878.9375
36742,1480.2401123046875
36743,722.2240600585938
36744,12685.580078125
36745,2552.7451171875
36746,11710.4892578125
36747,3007.345947265625
36748,12392.8046875
36749,3489.41650390625
36750,1285.13525390625
36751,5078.33837890625
36752,5673.14892578125
36753,7348.609375
36754,1309.208984375
36755,1559.3944091796875
36756,1656.355224609375
36757,2678.495849609375
36758,13085.9716796875
36759,908.6022338867188
36760,2913.28564453125
36761,3500.671875
36762,3922.991943359375
36763,1727.0762939453125
36764,24151.435546875
36765,3631.17724609375
36766,1855.4241943359375
36767,724.9656372070312
36768,288.6783142089844
36769,10792.57421875
36770,6394.3662109375
36771,861.029052734375
36772,15517.5576171875
36773,21952.890625
36774,19200.74609375
36775,3580.23974609375
36776,3763.310546875
36777,3424.32568359375
36778,5184.3837890625
36779,1195.0506591796875
36780,1866.9403076171875
36781,2708.83349609375
36782,3372.903076171875
36783,2221.916748046875
36784,8018.24853515625
36785,1318.122802734375
36786,5580.70556640625
36787,16619.892578125
36788,6280.8544921875
36789,3669.81298828125
36790,1547.7572021484375
36791,1523.1500244140625
36792,5650.2255859375
36793,190.29368591308594
36794,657.509765625
36795,2380.35009765625
36796,3147.856201171875
36797,401.639892578125
36798,1057.2113037109375
36799,364.2059631347656
36800,10368.8583984375
36801,6696.5126953125
36802,2947.6513671875
36803,17978.36328125
36804,1140.5269775390625
36805,3426.52734375
36806,21776.2578125
36807,1996.9373779296875
36808,1721.1583251953125
36809,1305.9197998046875
36810,7175.8125
36811,4315.32666015625
36812,28698.587890625
36813,9350.2080078125
36814,923.218994140625
36815,1256.5740966796875
36816,11152.5830078125
36817,514.8302612304688
36818,7627.76611328125
36819,1219.7762451171875
36820,22321.462890625
36821,36638.51953125
36822,1281.711181640625
36823,18351.931640625
36824,7127.57568359375
36825,5935.23388671875
36826,430.6508483886719
36827,5414.39990234375
36828,78237.546875
36829,3119.71142578125
36830,11752.0576171875
36831,8143.81103515625
36832,3482.035888671875
36833,1294.2552490234375
36834,1144.0283203125
36835,2889.40966796875
36836,15275.1298828125
36837,452.333740234375
36838,4654.83837890625
36839,1964.7864990234375
36840,2905.598388671875
36841,2853.792724609375
36842,717.6300659179688
36843,755.8668212890625
36844,1260.2591552734375
36845,7877.9365234375
36846,14549.853515625
36847,1564.9622802734375
36848,21730.921875
36849,721.451416015625
36850,12533.484375
36851,995.1074829101562
36852,1634.1610107421875
36853,1549.1241455078125
36854,2783.46484375
36855,16488.890625
36856,814.5311279296875
36857,2552.56787109375
36858,1487.6859130859375
36859,752.7150268554688
36860,21869.98828125
36861,1218.2088623046875
36862,2174.935546875
36863,7230.08740234375
36864,6509.57275390625
36865,3934.751708984375
36866,1009.0863647460938
36867,2866.116943359375
36868,2942.565185546875
36869,10453.0966796875
36870,4951.376953125
36871,1413.7122802734375
36872,2846.3564453125
36873,11575.43359375
36874,7970.888671875
36875,6378.255859375
36876,1359.0557861328125
36877,1898.9862060546875
36878,2368.6171875
36879,490.6007385253906
36880,3400.297607421875
36881,3710.01171875
36882,4733.22314453125
36883,5214.81787109375
36884,3371.679931640625
36885,9832.84375
36886,2142.38232421875
36887,1019.4402465820312
36888,4594.18798828125
36889,31484.056640625
36890,942.6658935546875
36891,209.94151306152344
36892,18332.025390625
36893,3065.63232421875
36894,2856.414794921875
36895,4064.2841796875
36896,461.1415710449219
36897,20542.646484375
36898,10415.7529296875
36899,1007.2443237304688
36900,635.2920532226562
36901,15001.3056640625
36902,5343.58447265625
36903,607.43603515625
36904,1828.3189697265625
36905,5813.3994140625
36906,2007.2125244140625
36907,21445.2890625
36908,4607.837890625
36909,10824.1708984375
36910,3143.7666015625
36911,17812.052734375
36912,5640.78955078125
36913,4970.7431640625
36914,4281.93798828125
36915,589.8515625
36916,3051.21728515625
36917,1437.0328369140625
36918,2866.483642578125
36919,7246.90625
36920,1813.7794189453125
36921,843.0199584960938
36922,23063.642578125
36923,1722.7381591796875
36924,3921.03466796875
36925,15990.1025390625
36926,14898.9208984375
36927,7683.4697265625
36928,11009.0849609375
36929,1279.9794921875
36930,5794.36279296875
36931,4175.83447265625
36932,33866.234375
36933,10790.1650390625
36934,293.4150085449219
36935,1059.0133056640625
36936,5675.05419921875
36937,3152.7685546875
36938,8609.2587890625
36939,15549.5908203125
36940,4635.287109375
36941,2001.9517822265625
36942,164.34095764160156
36943,804.5386962890625
36944,4593.62451171875
36945,836.8721923828125
36946,37618.96484375
36947,2579.83837890625
36948,2409.58984375
36949,1326.7442626953125
36950,2546.925537109375
36951,7117.2216796875
36952,6643.18994140625
36953,3417.0576171875
36954,11169.5322265625
36955,3844.752685546875
36956,1515.113525390625
36957,439.2618103027344
36958,2702.634765625
36959,3198.5205078125
36960,661.509521484375
36961,3977.379638671875
36962,2203.68505859375
36963,5614.5849609375
36964,12145.7021484375
