SaleID,price
208399,9.879289189176808
208400,8.898878107475067
208401,6.344476372038278
208402,7.38337937596338
208403,9.137682774500375
208404,8.706427799305306
208405,6.737733155083237
208406,7.007808015181507
208407,10.292519823226087
208408,7.385238020437869
208409,6.92138769151861
208410,7.044900249686434
208411,9.039632981803104
208412,6.529327722848974
208413,8.77645727281166
208414,7.318673628124317
208415,5.005081598222688
208416,7.981280095181527
208417,9.103818805016163
208418,7.275244667377412
208419,9.074147544082539
208420,6.906083989183806
208421,6.671870143900845
208422,7.64672936947472
208423,7.435895040698956
208424,10.1453811896154
208425,8.972816862590655
208426,10.022015640031835
208427,7.962380591393727
208428,8.396339824377986
208429,9.312331744257175
208430,9.297978289855038
208431,10.146777861522164
208432,8.432632980938997
208433,8.166587449235065
208434,7.087401673856872
208435,8.762283068904367
208436,9.704234177610033
208437,6.4131427056991095
208438,10.33782681222506
208439,6.619148929929086
208440,6.852025079267423
208441,5.972991199270393
208442,9.102362343246103
208443,7.960555045021293
208444,10.396538790717228
208445,9.40219160187163
208446,8.364473680284503
208447,6.93308941674543
208448,7.429760868027779
208449,9.258968925674619
208450,7.330857107772723
208451,9.04786182272945
208452,8.951693414461472
208453,10.000870569974067
208454,8.612696971962928
208455,8.805850828743953
208456,6.748450897382305
208457,9.014206631991227
208458,8.0133395582888
208459,8.478308098870402
208460,7.166860664489013
208461,6.801768495698026
208462,9.09346096073706
208463,7.547784582721954
208464,7.350162255002573
208465,6.92509693987511
208466,8.364264793954833
208467,10.088963827392543
208468,9.98905359555159
208469,9.134768155321055
208470,9.13565220914268
208471,7.731551153550441
208472,8.194707908020431
208473,9.249654700902667
208474,9.224817205997025
208475,7.511138748003157
208476,6.101575438371963
208477,6.388441079592175
208478,8.956949897823794
208479,8.859124782736144
208480,6.557277611564176
208481,6.802708917707411
208482,9.02758119463236
208483,8.349119202482083
208484,8.632478984268607
208485,7.71226714821341
208486,7.998918044969583
208487,6.117876570907513
208488,6.315369519392412
208489,9.245015317812138
208490,8.73981382457203
208491,7.8075455858752445
208492,9.110309251367942
208493,7.077218251285574
208494,8.46283554392403
208495,8.004121293210563
208496,5.875365111687586
208497,8.582955276899773
208498,6.899584872643604
208499,6.680458647091754
208500,7.239767871367305
208501,8.52244367415978
208502,8.70277920954956
208503,8.738434838847784
208504,5.725688480426619
208505,8.516746347082975
208506,7.661852141515344
208507,10.741021928123631
208508,8.395769418935553
208509,8.95598904525897
208510,10.07276067349596
208511,7.651102442489042
208512,7.651897331824865
208513,6.742268246880146
208514,9.45354884325216
208515,5.316532193892571
208516,7.210351394750537
208517,9.101493060380971
208518,9.476411302919315
208519,8.830492813309307
208520,8.631335093687378
208521,7.4202309070303265
208522,6.902169002165345
208523,8.865849234927499
208524,10.059038326582305
208525,8.695235607164134
208526,9.587397815713377
208527,8.9324916529683
208528,7.529274003855524
208529,7.693352759344487
208530,9.123470267286374
208531,6.472521417906841
208532,9.065574927207111
208533,6.93104897381905
208534,7.6978654155485655
208535,7.6142320919953015
208536,8.146869520390636
208537,7.597377789432584
208538,9.435791984237042
208539,7.794203649609248
208540,7.624565703579294
208541,7.854375410057864
208542,7.484370396699539
208543,7.999416453277594
208544,7.651711497641985
208545,9.156621325966015
208546,9.473684141098502
208547,6.98081072097773
208548,8.65948485837827
208549,8.389211408393104
208550,7.023576166564232
208551,7.233272761664635
208552,8.504235171047105
208553,9.527325106761369
208554,9.258898070482093
208555,7.986172723390239
208556,7.525429662985768
208557,6.578239635244596
208558,8.226475438216447
208559,9.540668299422286
208560,8.011999799903709
208561,5.054444571193313
208562,9.484529402509532
208563,7.659721684590728
208564,8.138536747471145
208565,8.164603539515433
208566,7.884099216762846
208567,7.796679662741764
208568,7.490012330184296
208569,6.5570334265364085
208570,5.854597948786807
208571,9.172966798509236
208572,6.379718723932509
208573,9.310765718714025
208574,8.710446466344656
208575,9.368733301678535
208576,7.48675598416091
208577,9.25820363718862
208578,10.295858072590525
208579,8.568444975507449
208580,7.156080479963871
208581,8.686222901185108
208582,8.713200427767807
208583,10.93739351194277
208584,8.897520310242998
208585,7.6407937327915665
208586,6.81484802776247
208587,9.08697624416549
208588,8.011665768975403
208589,9.599944483613633
208590,9.46386555864543
208591,7.385750854516478
208592,8.99199715640721
208593,10.466052084884904
208594,6.481502679637902
208595,7.7259778731186675
208596,8.245990035379279
208597,9.340933935700255
208598,10.015966053719
208599,6.154449910226981
208600,8.097293020402597
208601,8.294293865249747
208602,6.748154438463866
208603,6.307392592851182
208604,5.528860052196633
208605,9.689333716811701
208606,7.435677958911279
208607,4.614406031688257
208608,7.647086349478973
208609,8.761319508796644
208610,9.446979015966606
208611,7.025414440097819
208612,8.783832393848472
208613,9.01119525762778
208614,8.738747825641125
208615,9.034493570775261
208616,6.665254780258438
208617,7.3204908408149505
208618,8.15495079162931
208619,7.799668128358178
208620,7.57330173368981
208621,7.362878672516713
208622,8.868821947349007
208623,7.357437939628813
208624,8.773118328039091
208625,8.260963065368687
208626,8.008660840491203
208627,8.718995500181876
208628,6.896909570112267
208629,11.228078745869103
208630,9.884702519079404
208631,7.587441693625064
208632,7.1743538479629745
208633,6.8674728642444665
208634,7.323585737422866
208635,8.474757919379181
208636,9.172378124734825
208637,6.707832078548868
208638,6.866856358660458
208639,8.276151207795499
208640,6.957357047637544
208641,7.277763847584431
208642,7.634729667728902
208643,7.939017802721917
208644,6.869979592500961
208645,8.278516791596438
208646,8.279776736198462
208647,6.555668014374108
208648,7.415445555236536
208649,8.293289648053989
208650,10.00554739897434
208651,6.41725914117022
208652,8.986496963050243
208653,7.309941680106087
208654,7.178699658166892
208655,9.097131966480218
208656,7.958913437056433
208657,8.709098646246671
208658,7.182917831131398
208659,6.939834158269017
208660,9.433641715489967
208661,7.2743279552376165
208662,9.1149569937191
208663,7.85273921375303
208664,7.29556841844823
208665,6.858199176839485
208666,8.563612299320482
208667,9.00762736083834
208668,8.42883003965358
208669,8.289169828449754
208670,7.472779463617013
208671,9.918455004095676
208672,7.922814345193175
208673,10.221323760930993
208674,10.21363092086239
208675,5.7326838222783945
208676,6.249808065741319
208677,8.110910673663444
208678,8.18704644470648
208679,8.732102191755652
208680,9.284160808019346
208681,7.925799068642186
208682,7.782712490857319
208683,6.926145106273319
208684,7.32703581100896
208685,7.122434948446959
208686,6.784281153737627
208687,8.039698071587086
208688,9.774627679127452
208689,9.532484672101132
208690,8.530279666204015
208691,8.025670037079783
208692,7.766213578427466
208693,8.668547078514866
208694,7.85064826951545
208695,7.714238441733959
208696,9.074084476227958
208697,8.854965200063877
208698,7.736166896272643
208699,7.974830232258582
208700,8.550542487621371
208701,7.846395138873781
208702,6.711192066654892
208703,8.584427603473559
208704,10.238289668367191
208705,7.826923913980417
208706,7.83700292816543
208707,8.235312486485824
208708,6.916721566659526
208709,7.0879533202615566
208710,6.558947301769622
208711,8.415472396382176
208712,6.329806401282628
208713,7.388133132696792
208714,8.027089946350225
208715,8.210944519403839
208716,7.557151868287469
208717,6.795853315926013
208718,5.75187045065344
208719,9.05557001938932
208720,9.643689623366361
208721,8.525137156884908
208722,6.416985694417178
208723,8.481657340548308
208724,9.557589821570067
208725,10.772325943253042
208726,7.322778155723463
208727,7.009685244819998
208728,6.581397330839128
208729,9.01283749315915
208730,6.883447265409584
208731,8.664502145041915
208732,11.136158120174688
208733,6.445104631340197
208734,7.3334313840281835
208735,9.078049172772197
208736,6.739193120267962
208737,7.377917126956127
208738,9.428838575654444
208739,9.405247269799766
208740,9.68478797972837
208741,7.222656101577639
208742,7.0803123583170855
208743,7.133237322373042
208744,9.936726039028851
208745,9.111409598355962
208746,7.966915819458922
208747,6.4667872833360684
208748,7.119040555933218
208749,8.448828802074825
208750,9.083322760358751
208751,8.115161796136398
208752,9.952019527670986
208753,8.96530477297401
208754,5.887070657746557
208755,8.471164115110854
208756,9.411456554153279
208757,8.469918676958113
208758,9.195862282588651
208759,8.522601783246548
208760,8.70012272528645
208761,7.154008245514882
208762,7.493607389457663
208763,7.968357738654344
208764,6.992864418361392
208765,6.797753848519575
208766,8.999475178316638
208767,7.058632947243983
208768,8.686354375229831
208769,3.890784747274154
208770,8.285614583900502
208771,8.917961584004534
208772,7.01888650144758
208773,6.681586823667997
208774,9.288911382494222
208775,8.922699498517733
208776,8.11207464218164
208777,9.70886628414796
208778,5.94638551606471
208779,7.8552901720383215
208780,7.055491703646124
208781,8.101403240157731
208782,9.189879298674127
208783,7.322964358258176
208784,7.507034288632651
208785,6.1838815909628515
208786,9.02102681354684
208787,6.213378511774449
208788,8.522860554358545
208789,8.74495199204335
208790,6.403142220608226
208791,8.299904374766859
208792,9.242838503430987
208793,8.636508893290642
208794,7.8457014230865925
208795,6.722357520828474
208796,7.87813477409652
208797,9.518955166596516
208798,5.89359379080404
208799,6.650654349424751
208800,8.98557964369489
208801,8.655434814926812
208802,7.421013110892067
208803,5.658732754032358
208804,9.270162628106501
208805,8.915926648447067
208806,8.00706521655878
208807,7.149999977360325
208808,9.203607924237895
208809,8.787462022205155
208810,7.798156875066579
208811,7.31885856171578
208812,4.66076473758574
208813,7.374429044597816
208814,7.793351620178821
208815,10.205758402153418
208816,6.731403439729841
208817,7.92709674692545
208818,5.514623131226813
208819,9.86570144934618
208820,6.486375293926846
208821,7.087355061209628
208822,7.52682891058967
208823,8.03309896802827
208824,8.63603510121963
208825,7.220644904482102
208826,8.77527772770702
208827,7.699089008016539
208828,8.160544893320443
208829,9.503196993439635
208830,7.593881575595186
208831,8.61074242592041
208832,7.013588289569579
208833,7.6643226223648355
208834,6.898628144568194
208835,8.830933003598876
208836,8.343870666121166
208837,6.317833602962786
208838,8.949206653119614
208839,7.2837322055586
208840,8.443272097547538
208841,8.829230210751943
208842,9.464113885798316
208843,9.271841549170347
208844,3.682687457129444
208845,8.988783186242038
208846,9.037118922667068
208847,7.647467427634289
208848,8.917634040341511
208849,7.400117319627831
208850,9.29633680254814
208851,6.396490445958496
208852,9.883903920856573
208853,9.750442447464366
208854,9.372351949124898
208855,7.489549341323086
208856,8.772365377970145
208857,8.599965138958163
208858,7.792300477365484
208859,7.53373501594335
208860,6.9625073614975275
208861,6.298056921715602
208862,6.38603309850626
208863,8.170393334760794
208864,8.10501756529875
208865,7.5002699393956185
208866,9.452573035860981
208867,6.902957780075507
208868,8.919039280835033
208869,7.397978512179877
208870,6.638284435232924
208871,8.743759742688985
208872,6.274230806217389
208873,4.995837949996349
208874,8.993051139153245
208875,8.206666778126039
208876,7.118982458550285
208877,7.9809730551438385
208878,9.277627594347553
208879,9.35625914190623
208880,7.867569803626214
208881,6.3110408634532345
208882,7.159166042129348
208883,9.038726950098575
208884,7.477342886136983
208885,10.207467833550298
208886,10.199276512334787
208887,7.5456333203474255
208888,9.042205567632875
208889,7.750748946366712
208890,6.869019422602104
208891,6.916710600129141
208892,7.662414648957439
208893,8.190240395989987
208894,9.664514878725537
208895,7.803392443387632
208896,8.040674541520223
208897,8.72580054710049
208898,7.100220037404933
208899,6.089226389991929
208900,7.563344813987838
208901,8.025301604912631
208902,8.267298418468485
208903,7.829220990434287
208904,7.803301049954629
208905,8.828259079097391
208906,8.864671558447863
208907,6.00830479000998
208908,8.928724012375671
208909,9.749529434988931
208910,8.650769997258912
208911,8.45329543728277
208912,7.819907464821535
208913,8.935523299382035
208914,7.050145464590763
208915,7.543074556647415
208916,9.02112728392773
208917,7.977208815990724
208918,8.476498239458373
208919,9.58141829703259
208920,9.948637161634839
208921,8.601682125078636
208922,9.077325233655728
208923,7.318213215136244
208924,8.826014275536785
208925,8.347419540055443
208926,8.86552542163364
208927,7.539241473885213
208928,9.797916484696419
208929,8.729470046011716
208930,6.661153152768361
208931,9.136044730897101
208932,7.57430036247646
208933,6.90987995909726
208934,8.516132420550356
208935,7.959382438663751
208936,6.745452390853971
208937,8.825427260624977
208938,8.38016776333953
208939,8.704491471916581
208940,7.934000185464768
208941,9.772288139486152
208942,4.64609076326497
208943,5.713569679963699
208944,5.015962202663541
208945,9.131343464401365
208946,9.229716916539381
208947,8.259729693830725
208948,7.207519007956643
208949,8.79250462415327
208950,8.971661440829077
208951,5.60234701446058
208952,8.088400452041169
208953,7.93969159643597
208954,6.205087686722871
208955,8.937620249347098
208956,9.130891611172386
208957,10.127217510757623
208958,7.958098462158576
208959,9.244538508191066
208960,8.020914999739556
208961,10.237626755459589
208962,9.514947992807995
208963,7.992754125850118
208964,7.5524753145246155
208965,7.8028750503224105
208966,8.38416676975308
208967,8.064800664841094
208968,7.9958211514472275
208969,7.084785143201007
208970,6.468643222940775
208971,7.549053335248253
208972,7.305048924000344
208973,5.188178163173512
208974,7.863966695253841
208975,8.473070462809599
208976,8.618371064352022
208977,8.214895436628726
208978,9.03579966961946
208979,7.501055338118671
208980,6.776887755293829
208981,7.122533375504
208982,10.635934060599403
208983,8.22095186438046
208984,7.217692246956408
208985,6.4997698911319555
208986,6.891781670433165
208987,8.241869256802897
208988,9.754544417726361
208989,8.289834719790626
208990,8.902327019997182
208991,7.005225119187642
208992,7.376972193203629
208993,6.9141933155919855
208994,7.975050701107227
208995,8.87270990311011
208996,6.480845667621733
208997,8.909090261551684
208998,5.869829238603039
208999,7.181163712395655
209000,7.613150515768501
209001,6.683260095783288
209002,7.159850869883844
209003,9.013158905089476
209004,9.11416117579836
209005,7.631246976357979
209006,6.868755352450108
209007,8.33768173735286
209008,8.194912102129932
209009,8.790789418132428
209010,7.354314647430337
209011,9.92844357827668
209012,7.39363074923779
209013,10.72841768911302
209014,6.212989209871743
209015,8.928761499231234
209016,9.615565489269033
209017,5.639711270772671
209018,8.680902136628207
209019,11.355472355205862
209020,8.32456016170903
209021,6.745302931933608
209022,10.861536820836566
209023,8.009109417743856
209024,7.714326694048333
209025,7.310782013921347
209026,7.557277351285437
209027,8.636489648606377
209028,7.716142859878476
209029,9.530132468741332
209030,6.940605975631026
209031,9.23383754130556
209032,6.545010794434305
209033,7.3983932217268755
209034,8.992758645855963
209035,8.699523272977805
209036,7.007754195802132
209037,7.8184702891764495
209038,7.419107220438918
209039,7.081617881365128
209040,8.839465377423949
209041,9.409154715231784
209042,7.927110168253154
209043,8.24689611622046
209044,8.277747487036661
209045,7.37323292215369
209046,9.133863219526905
209047,7.41434935406179
209048,8.888928726254592
209049,10.147110652222754
209050,7.668570151810169
209051,7.180565668770276
209052,8.42545085610206
209053,9.150362296377825
209054,7.196208927101601
209055,9.908012065913047
209056,9.091893587752736
209057,7.181773426247988
209058,7.251862441973589
209059,7.276396014292242
209060,8.919506252599504
209061,6.758984115061077
209062,9.135900340973128
209063,9.998309680157512
209064,8.34276580484995
209065,8.53175307431047
209066,7.258132375634734
209067,5.660334252415299
209068,9.551697429693368
209069,8.28831042102544
209070,8.881827206650893
209071,9.501712850967813
209072,8.006204366018771
209073,6.868566392970173
209074,5.8425046363632225
209075,9.465293687509277
209076,8.449206685815378
209077,8.766871210037358
209078,8.109979950586954
209079,8.196583152033627
209080,9.05815685506777
209081,8.683297976554444
209082,7.8353087273092505
209083,7.236114002601414
209084,10.100305565616761
209085,6.913447224664186
209086,6.3483601958546245
209087,7.085497387301713
209088,9.312921915767621
209089,8.2859561101937
209090,9.583680847979899
209091,5.688491228711074
209092,7.555468417095409
209093,9.0091464786199
209094,8.49759055683675
209095,7.685020917299833
209096,6.606250046985551
209097,7.08364291967205
209098,7.9173389711394915
209099,8.475753941959221
209100,5.315803963387992
209101,5.991212707203997
209102,7.270928589447584
209103,9.486461714644479
209104,8.153309220420098
209105,7.728303344931735
209106,9.145156695047481
209107,7.840967092147891
209108,9.058090424944153
209109,8.042537975680265
209110,8.30201885164555
209111,7.742950206949651
209112,9.413772559587404
209113,4.376981547345384
209114,8.174871785197922
209115,6.850020148487057
209116,7.792899975132164
209117,9.384868870727836
209118,7.5025536249548335
209119,9.718071902644503
209120,7.997833272726964
209121,7.340141938524782
209122,6.853697568232137
209123,6.055503231071722
209124,9.231777233352723
209125,8.719500949697188
209126,9.385485234237768
209127,5.707123677972763
209128,9.160105450502414
209129,4.398163894457777
209130,9.655977250674287
209131,8.922098908484678
209132,7.392471174864994
209133,6.945204242563694
209134,9.615716046723032
209135,6.999680026350434
209136,8.445753439533528
209137,5.509029799084443
209138,9.607126347215242
209139,8.284884393574293
209140,6.8848590254977715
209141,7.111406298207723
209142,6.032506476698413
209143,8.430149370169078
209144,8.977395091870822
209145,7.975196738766867
209146,7.311298994073329
209147,6.8573889225790685
209148,6.133924379735851
209149,7.097553580165812
209150,8.690335328503382
209151,10.11090990862959
209152,9.23008162398959
209153,7.8350772706720875
209154,7.438073302683118
209155,5.991070376026917
209156,7.24607899148481
209157,9.615344017934767
209158,6.824366299018874
209159,7.8172142740355675
209160,8.810964304539901
209161,9.622655558903112
209162,8.405268913010227
209163,8.817999377769839
209164,6.921571579103901
209165,6.752528216581324
209166,8.16683571478868
209167,8.128850053842605
209168,8.686886465555917
209169,9.736150933976862
209170,8.043127839196218
209171,8.47207203060888
209172,8.103356801138201
209173,9.758623343527839
209174,6.248144977799947
209175,5.6965388684890765
209176,8.588082397839552
209177,6.217740354103924
209178,8.152163122216468
209179,8.504917463969436
209180,8.820166365083528
209181,10.080416340847371
209182,8.546636508134565
209183,6.2292417277323935
209184,7.135154011844072
209185,7.608094763400469
209186,9.436824817628285
209187,7.8912844339345405
209188,7.250376717770709
209189,6.546436349920788
209190,6.620858311505769
209191,8.765183081490742
209192,6.564416633379631
209193,7.731420407805572
209194,7.607495567256091
209195,6.61683782510848
209196,8.98223943610924
209197,8.392972197751025
209198,7.824688433913098
209199,8.38856988478592
209200,7.391997509980394
209201,9.09767730467713
209202,6.908683363903635
209203,6.324391572474348
209204,9.599657656083133
209205,8.069343795117668
209206,7.500246407645326
209207,6.225727421972744
209208,8.43796581414024
209209,9.046941132220846
209210,7.682005285437752
209211,9.435391725475036
209212,9.431509124189725
209213,8.063903139003546
209214,7.77955121956915
209215,8.156687546010678
209216,7.136706867241561
209217,8.215182424201657
209218,10.650303254079123
209219,7.3822112698236655
209220,9.206352794857194
209221,6.741659369475594
209222,6.639987988120591
209223,7.149551237843579
209224,8.209694592889125
209225,7.652864653260939
209226,6.888313270599642
209227,8.072435667230835
209228,9.841064339519907
209229,9.784235517199475
209230,8.204489963344503
209231,8.174833942228432
209232,9.371408717829215
209233,5.044130572063743
209234,7.307424622566224
209235,8.781129312245126
209236,10.39664231500138
209237,6.37335353286767
209238,6.874473894658348
209239,9.31263630038466
209240,6.6221048086072445
209241,8.61989976670559
209242,6.991546432037505
209243,7.871679018574555
209244,10.101922045185045
209245,9.606477851717191
209246,7.1796192340573235
209247,8.677853472125163
209248,8.810884281985969
209249,10.321712420391869
209250,8.619187623215726
209251,7.052847891269623
209252,6.477239878525256
209253,7.233759030214626
209254,9.134018275562168
209255,7.294168494217503
209256,7.890284784378144
209257,6.743408062068762
209258,5.873449638079613
209259,9.80687707143844
209260,9.003131606055383
209261,9.729394549328758
209262,7.330649393333785
209263,7.372021207371898
209264,10.140713100718427
209265,5.279542991478139
209266,9.082036111173162
209267,9.324536022763747
209268,5.414437773720986
209269,8.162333269123334
209270,6.393747215844544
209271,8.897088357680706
209272,7.765955311543268
209273,6.3436980921953925
209274,8.737626605612354
209275,6.113639866083114
209276,8.256567508441892
209277,6.3370201316864305
209278,8.972870144180341
209279,7.691922182085792
209280,9.596879074096185
209281,7.562173170907383
209282,7.126073242114848
209283,7.098661049188064
209284,7.456347624342021
209285,10.062053951746144
209286,6.8562060631500374
209287,7.158699670753367
209288,10.173698969075492
209289,9.091046571797175
209290,9.97595217432626
209291,7.816218268065413
209292,8.999461964870477
209293,8.176363671521274
209294,7.376634577161303
209295,6.69579839407904
209296,7.858088644427704
209297,8.317978530354196
209298,8.591096228481476
209299,8.354786436747393
209300,6.798979381317011
209301,8.452275255146137
209302,8.22964292786582
209303,7.53372170554565
209304,6.900507898516199
209305,9.62309899107715
209306,8.682685623608553
209307,8.322006745721973
209308,7.214786926591303
209309,8.088598313380611
209310,5.95877452591273
209311,9.49731157805323
209312,6.644202489905595
209313,5.496534485536516
209314,7.303519786302222
209315,8.747737702728289
209316,8.598550412271166
209317,8.587425251340425
209318,8.349911209802272
209319,7.770027417476606
209320,8.506281661522063
209321,11.179093826701736
209322,7.133647860631724
209323,7.646393730059801
209324,8.924225557394195
209325,7.685792799455715
209326,7.092474062395654
209327,8.49462761228761
209328,7.560069105530776
209329,9.099118862621669
209330,9.474949446711205
209331,9.911486705785956
209332,8.072121399603626
209333,9.414201465302256
209334,8.735967981570395
209335,8.548619303103886
209336,8.360673239173247
209337,6.194303235399653
209338,8.289394725165419
209339,8.075350953928124
209340,10.390382933740751
209341,7.796107469017047
209342,7.777174932363172
209343,6.211952452719986
209344,7.577975082224123
209345,9.730440147640035
209346,6.097429978866112
209347,9.57416485775324
209348,9.557643172491412
209349,6.904274028659489
209350,7.212091665969625
209351,7.227065814154046
209352,6.203276343005589
209353,9.452210837663376
209354,7.951183893175681
209355,8.468054196231321
209356,8.487396419750118
209357,8.462491045847798
209358,9.076641922121398
209359,9.821665036766452
209360,9.636977047092406
209361,6.901337798177446
209362,8.763694653874875
209363,8.326460365817422
209364,8.176004297608717
209365,8.791136859273118
209366,7.925570044673568
209367,8.67329659318221
209368,8.097756226783682
209369,6.009840654066057
209370,9.28069790459503
209371,9.128658203185578
209372,7.391910850208776
209373,9.5600190428583
209374,9.544948110809925
209375,7.297374632987148
209376,6.994458431140501
209377,8.156404131309579
209378,9.172941730776863
209379,6.283974878624725
209380,8.394904684875772
209381,6.327913007163657
209382,8.537929887834345
209383,7.940660531506037
209384,7.584636155487852
209385,8.300517803469988
209386,10.975065233359338
209387,6.8994635523123
209388,7.9534555741954325
209389,9.172445304230061
209390,9.687582644580546
209391,8.234649856147003
209392,7.887581933546631
209393,6.535851240445849
209394,8.132002991728626
209395,7.582871166546938
209396,5.479815825276046
209397,6.901101394781923
209398,9.942471196376717
209399,7.487968780850881
209400,7.2840753051006635
209401,9.32369270719005
209402,9.202571478818442
209403,8.481044694828894
209404,10.075105295740581
209405,8.241110751772533
209406,7.053393007887211
209407,8.98518730632497
209408,7.781086706303968
209409,7.290985980310597
209410,7.0753431029574125
209411,8.716261375543366
209412,9.911402626377257
209413,8.073315109897209
209414,8.089432328431199
209415,6.2086648039187615
209416,9.170442040764875
209417,7.183201901853754
209418,5.121557430879497
209419,8.06099674590598
209420,6.703768177620007
209421,7.5080277195948195
209422,10.64631290197428
209423,9.06937210961765
209424,7.3783443457367
209425,8.584626983262162
209426,9.55327184533555
209427,9.053630748535824
209428,6.877465684277825
209429,7.965373225364955
209430,7.028190464221547
209431,9.33563958573403
209432,9.09702753771886
209433,9.774195833596217
209434,8.350624006787891
209435,8.688057639933303
209436,7.2074783006638325
209437,6.39745213992245
209438,9.758334725458344
209439,9.417045349164152
209440,9.338793685229767
209441,7.643663109407839
209442,7.809384521080341
209443,7.720304557433472
209444,6.641332343655012
209445,9.692249609751245
209446,8.254698651184158
209447,8.652802285624935
209448,8.056540925463295
209449,7.511892109814037
209450,8.16784180313401
209451,8.927319315292591
209452,7.964438590699043
209453,7.492158329335988
209454,8.306814162511644
209455,5.54370394259008
209456,9.434871607143501
209457,8.838702096624251
209458,9.55657962900845
209459,7.23572601487838
209460,7.165233935785812
209461,7.142594800327226
209462,6.124035350721785
209463,9.404836715208528
209464,6.910880355149184
209465,9.220979770972312
209466,6.389181703265263
209467,7.877941747830369
209468,7.383464285931566
209469,8.906518054793588
209470,9.816058304622986
209471,7.95083961849806
209472,8.462714258760894
209473,7.786780506899493
209474,8.422731055188091
209475,9.60949248268582
209476,8.299491137227301
209477,7.085007165992909
209478,7.097972847720966
209479,7.824801105834221
209480,7.952237842595457
209481,7.416102044865718
209482,9.086590858663946
209483,7.598216781846573
209484,7.992107449253155
209485,6.19994161552095
209486,8.890519368365318
209487,10.27684662955641
209488,8.501428984045264
209489,7.114481684093302
209490,8.008646983486287
209491,7.702035479467815
209492,8.689931374250675
209493,6.90155355785309
209494,8.824859641769955
209495,7.566783136467217
209496,10.046847584741826
209497,6.918438813040212
209498,6.909785572631884
209499,8.523066425624721
209500,8.881575867669122
209501,8.709365169032983
209502,6.615588033537982
209503,7.139752668585647
209504,8.335568922795884
209505,5.341189495760208
209506,6.070132442009415
209507,8.663826620298142
209508,7.597222542444081
209509,6.418440260478113
209510,6.685958195715115
209511,7.2985484812492745
209512,7.700208052197306
209513,7.120536300071569
209514,7.378403322802031
209515,8.470257396774713
209516,7.44170030976604
209517,7.343644804106381
209518,8.172883467678169
209519,8.154174195981977
209520,8.826916081299137
209521,8.226843633767876
209522,7.084548614437692
209523,8.897976215260327
209524,9.431371830892834
209525,6.588734224266955
209526,9.609920814302624
209527,9.020883283513044
209528,8.549590444543758
209529,7.2672667477671045
209530,8.550864385916997
209531,8.840336937839277
209532,8.35000786853624
209533,5.704637171254991
209534,8.22857941608132
209535,8.873127224242713
209536,9.247682476516001
209537,5.705618167124353
209538,6.172379601223129
209539,10.512979875199088
209540,7.462215281122154
209541,5.701194445912895
209542,9.351388041043474
209543,8.72522704831124
209544,8.277971575793636
209545,6.64362958165736
209546,7.782532585498383
209547,9.762492288366234
209548,8.010057031683665
209549,6.9989743081067815
209550,6.206568641900065
209551,8.945089966464135
209552,7.517068619600752
209553,7.238934334561565
209554,9.685609179287967
209555,8.063384151456198
209556,5.582058253117339
209557,6.391006002450449
209558,6.6138468401833395
209559,6.185176550536694
209560,4.610917035186983
209561,7.725152026577849
209562,8.256435698770021
209563,9.818870055388809
209564,8.620805000200546
209565,4.626896448549321
209566,8.312859430392374
209567,9.5461029711335
209568,9.315994160612991
209569,6.6109680990482556
209570,6.477246656731079
209571,6.589232883632293
209572,10.224482505170538
209573,7.396482753887941
209574,8.582903728123007
209575,7.894536908152832
209576,7.607452568263046
209577,7.67284527626129
209578,9.006827833554217
209579,9.052577831564951
209580,6.691895176663081
209581,8.366859133671593
209582,7.555377186926937
209583,8.475996886859775
209584,8.213534776784044
209585,8.844800151556711
209586,10.06079457895072
209587,8.194414600923986
209588,8.759036369166862
209589,7.678480974889576
209590,7.819887447902461
209591,9.154162876449284
209592,8.81810568618146
209593,8.814371268326164
209594,7.003653105404991
209595,8.492543840622984
209596,8.911359863199804
209597,7.972221710741583
209598,8.603888424174018
209599,7.132473717753895
209600,7.2107556543407005
209601,8.887804237230014
209602,7.376010825587924
209603,7.6462633229413015
209604,7.344130150743071
209605,7.0842538094221545
209606,6.388601393832667
209607,7.403989079152679
209608,9.170474921334995
209609,10.956211053150051
209610,8.770184131351467
209611,8.359779534677545
209612,8.629107189191622
209613,7.619912353525574
209614,8.138525478918593
209615,6.554515162444063
209616,6.466797559701247
209617,8.00748007745231
209618,3.9224546105582534
209619,8.963576745833715
209620,8.683447268490115
209621,6.60673910185207
209622,8.46158578158156
209623,7.282589665546103
209624,9.649969252324507
209625,7.916251576158506
209626,8.875938641041428
209627,6.518985629972393
209628,9.316254842178235
209629,6.8506020855310155
209630,6.7224435031014735
209631,9.546760837037915
209632,7.659099086360094
209633,7.076354328035661
209634,9.269215673617095
209635,9.10326685595402
209636,7.409556918793562
209637,9.294098119400033
209638,10.096555264959548
209639,6.627031298480317
209640,4.495990719806801
209641,8.487296840796239
209642,8.156773374659396
209643,6.907535788745999
209644,6.217244800666155
209645,7.911714856155105
209646,7.573494779276104
209647,9.959291368764749
209648,8.256403307729535
209649,8.424263906527262
209650,8.84744409026561
209651,9.453883354905665
209652,8.399470118048127
209653,7.579494459939301
209654,5.7929563996368225
209655,7.935241124050773
209656,9.843600858323374
209657,7.440833282075327
209658,7.292456701644433
209659,8.544473441426357
209660,8.69842806127317
209661,8.9211289411727
209662,7.119700186015657
209663,7.711243796441494
209664,6.599358863803071
